ID,probability
ID_ULOZ5L,0.005342516396194696
ID_T9F8Q7,0.0017017481557559222
ID_UTKLWD,0.2991841923445463
ID_96CSJO,0.00041661135419417404
ID_EICB2O,0.012368580629117786
ID_J780PE,0.000350967390659207
ID_BW1RE0,7.914082816569134e-05
ID_NNCBFE,0.004391177510842681
ID_WVE557,0.0007569516043702152
ID_77M8CV,0.9287069201469421
ID_RZJ6VS,0.8261520862579346
ID_R93AT9,0.008774468582123518
ID_UMWPUQ,0.00018411049477435882
ID_S48VQN,0.0031114605895709246
ID_8FMFBT,0.0003908447062713094
ID_SC3F6I,0.0010121232906385557
ID_5WXQUW,0.9803938865661621
ID_DKSIN6,0.007840503938496113
ID_M99D72,0.9480726003646851
ID_X6409A,0.9345545291900634
ID_HO42XF,0.0034865669702412562
ID_QSIOM5,0.08037046790122986
ID_EBLGIB,0.008772885333746672
ID_3UVKPJ,0.013843403616920113
ID_33CE64,0.11427030004560948
ID_3QD3I0,0.957962429523468
ID_Y41Z5P,0.9939340829849244
ID_NXXLNN,0.23980647474527358
ID_H93K6C,0.0005131665486260318
ID_2YF0IG,0.00021674664722013404
ID_4SLLLE,0.6854234874248505
ID_AD31ZR,0.4914484150707722
ID_LPFP7L,0.0025195011869072912
ID_JZJXFK,0.001181865999933507
ID_1AFSB6,0.0028918943949975072
ID_QTOYVF,0.023623890505405143
ID_VX46PE,9.678870520417604e-05
ID_WW306B,0.00014084706121479939
ID_LGXW9C,0.9902699708938598
ID_CF40ZW,0.30111267864704133
ID_NKIPZB,0.0007810275339579676
ID_XXVZUX,0.9688275218009949
ID_I66ZOK,0.00023362158390227705
ID_UR8D0J,0.0038665937958285213
ID_VC6EHI,0.0769278360530734
ID_8B7JFD,0.012908653065096587
ID_9J4F1B,0.004710895407333738
ID_JUSIO2,9.962020305920305e-05
ID_YZFWFY,0.004784789619310459
ID_M03CO5,0.00041814367523329565
ID_QMWN1Z,0.05386418409179896
ID_MAM7VK,0.00011621080297743446
ID_7UG8VF,0.0011330337321851403
ID_WW5Z6S,0.006175020870432491
ID_S60VS5,0.5080088406801224
ID_ZYXWQR,0.010707071344950237
ID_2A3R7M,0.00010545647843684947
ID_CHBT0Y,0.00018457799513100782
ID_7IB3NH,0.0005571328232178985
ID_BAUUC4,0.005324219109024852
ID_EYZRHD,0.0006538244979310548
ID_TXIOX2,0.0009659571802330902
ID_OIKX81,0.012206122032512211
ID_Q0RIXA,0.046357776527293025
ID_UF4RZO,0.0003586754944990389
ID_KV2NTS,0.0011704434127750574
ID_C0SHL8,0.005951166598242708
ID_P2IAKS,0.004210886142391246
ID_1I8911,0.0007897700212197378
ID_BWCP1D,0.0006478854157194291
ID_SXS1OW,0.0009404365067894105
ID_3P5MWW,0.0004719089873034932
ID_DY4X35,0.006061273213708774
ID_22IXC9,0.0009716782515170053
ID_EIF2BA,0.00013581857274402864
ID_47R4FY,0.011135423817904666
ID_KQ9MGL,0.18310414478182793
ID_6LSW3G,0.0239221103314776
ID_O756RR,0.03994423281401396
ID_CW67PC,0.00024979198283290314
ID_P6L11B,0.0007778057665817073
ID_QP2BSX,0.006386492599267513
ID_CCYIY0,0.0008151598894983181
ID_OH1857,0.0008462437608613982
ID_V3BTEI,0.00025473281932022476
ID_0O1NJJ,0.011180623262771406
ID_4XC9KH,0.9635958313941956
ID_KI3BLL,0.0012252929285750725
ID_YAUP4R,0.0021449890453368427
ID_364UBF,0.9012457251548767
ID_B2QJ42,0.001071158480476697
ID_S24JKS,0.013223555590957402
ID_PR0HOS,9.115009950164677e-05
ID_4EOB88,0.002471303098627686
ID_KZNP5A,0.00029204986603872387
ID_FLRVKB,0.00020410054457897786
ID_4HWE9L,0.029800662957131862
ID_UFGLRP,0.9141472697257995
ID_HAZQSH,0.02387403664179146
ID_Y7BAMT,0.028336097951978445
ID_09WMMG,0.0003978151282353792
ID_JTHOQF,0.0007952180312713608
ID_508QEB,0.000287993122702801
ID_5TAM92,0.00042802923547924365
ID_BVRGIW,0.00020491087324217005
ID_NQI1HS,0.012028820696286857
ID_VICA73,0.00040004074890021
ID_PGNDI3,0.0025823460629908366
ID_KGDTBC,0.0006668955902568996
ID_EVFGNS,0.00047538170147163326
ID_5UUS2S,0.986550509929657
ID_ZX2H15,0.03142581023275852
ID_YKE19Z,0.0027968765527475624
ID_NOXHCE,0.0016822630452224985
ID_TBKVL9,0.000219477193935802
ID_U7DEE2,0.0009559668786209841
ID_R6HMCE,0.028616143763065337
ID_E5P6O4,0.011351584608200937
ID_BB3EMX,0.00048799843789311127
ID_3R9CD1,0.0018458271825920747
ID_DYSBPG,0.4365098670125008
ID_FII199,0.0006766814864477055
ID_VXCD8Q,0.0005067585939741547
ID_TELCI8,0.005399492580909282
ID_CYKB5O,0.0006887203046062496
ID_TPFMRR,0.13862834125757217
ID_NP6ZH6,0.02394039388746023
ID_QFGGLA,0.001712240510096308
ID_EMG9CB,0.0004631921631698788
ID_SMZUOJ,0.4880526602268219
ID_QXL9T8,0.0008763336671108845
ID_10DJ2N,0.0003419131187968105
ID_WOBL2P,0.0008449658358586021
ID_34EMHQ,0.0002884545316192089
ID_H0XFM4,0.47526738345623015
ID_KGYIRC,0.02588669885881245
ID_GGVO8X,0.6264459431171417
ID_SM2SJK,0.000691874932635983
ID_U3LDZF,0.35120674669742585
ID_OOX88L,0.0003749026407604106
ID_2O47KA,0.00041888722423664146
ID_XTBJR7,0.0003862763958750293
ID_3LTTRR,0.3610987842082977
ID_6A3GEK,0.06837248764932155
ID_FUFKAB,0.0741579269990325
ID_YFFT89,0.0006609619227219809
ID_FI4QXO,0.0008013638653210364
ID_IWRGSC,0.0017254964099265636
ID_DFFUA6,0.006834594515385106
ID_VISEM9,0.007790809730067849
ID_Z2UBE0,0.980013906955719
ID_WKNUVA,0.0006161565921502188
ID_JVFWEF,0.00034555581338509
ID_J980BZ,0.0006868451664558961
ID_GB9AA3,0.0016084380768006667
ID_D6E8NH,0.735148549079895
ID_IOXAZH,0.00013776759694792418
ID_O8M19Q,0.03977630715817213
ID_RU3X29,0.0014268756664023385
ID_9C8UD8,0.747457093000412
ID_F1P7FI,0.0065156614466104655
ID_NN0OIU,0.0022368706966517495
ID_09PLRU,0.0037956567131914197
ID_LGZY31,0.0007003841747064143
ID_XZM2TW,0.00019598903754740603
ID_5K68F7,0.006390129536157474
ID_WPCSL7,0.0008724209619686007
ID_1DTGOJ,0.005975381750613451
ID_K8L1YP,0.03558391137048602
ID_DX9UE9,0.001442444806889398
ID_SP4XPQ,0.002843324956484139
ID_PQ18SE,0.0086117101367563
ID_07WUCQ,0.34307956844568255
ID_87ZRJD,0.0003587314472042635
ID_S6YK4T,0.0006248456673347391
ID_Z6TX79,0.42799792885780336
ID_NKH6KR,0.18618260249495505
ID_ONT7IM,0.4414282262325287
ID_6H1DDJ,0.004162078132503666
ID_539QFA,0.0003225778558658021
ID_4RH197,0.00867704497068189
ID_FL5H6O,0.0008975849687885784
ID_F8VZQZ,0.6566475212574006
ID_2PLLZ1,0.00026366021174908385
ID_5CA6GB,0.015521716326475143
ID_8X0P6Z,0.0722813367843628
ID_1E1HQU,0.9471407771110535
ID_F66GTO,0.9184041738510131
ID_0SU9E1,0.0010997224686434492
ID_6TI0GY,0.0007167114134063012
ID_G091R1,0.00048182723187437657
ID_LI3KYI,0.000248694605397759
ID_RK56HI,0.008593669815309114
ID_XDRG0T,0.00037173947589508316
ID_RDOGR7,0.0011682522366754712
ID_YVSF9A,0.08476154981181025
ID_2SKKB0,0.0002544312403188087
ID_8ZXXN3,0.0016056487991590984
ID_QNC2D8,0.004148263170282007
ID_MW5XVO,0.014395559672266245
ID_DKCVGT,0.007718364434549585
ID_I068PC,0.15990031836554408
ID_XHSNP3,0.8981976866722107
ID_NO3A1U,0.8888354063034057
ID_LENIZ5,0.0038044301909394562
ID_VQPQ05,0.0001370895465470312
ID_021T71,0.00041864459963107946
ID_IZWS3Z,0.9513931512832642
ID_TY68AP,0.0027941920154262332
ID_4FPT27,0.000270966194148059
ID_MOB3IT,0.013104787631891667
ID_K80YW9,0.0076028641226002945
ID_B1N6OR,0.0013357510790228844
ID_R4B2P3,0.015437582950107753
ID_6HDT33,0.0006637227609871843
ID_3H58GV,0.019669927284121515
ID_TGNJVW,0.0014219229284208267
ID_QB0EGB,0.012149751465767623
ID_HA2ZEC,0.00016130832408265406
ID_DD5EFK,0.002142150973668322
ID_HE05WD,0.0035318648559041323
ID_WPX7W9,0.00034462274925317615
ID_HL3OXB,0.8005191445350647
ID_XTBEA4,0.11658852696418762
ID_VVS369,0.0016311545563951313
ID_U5KJ6P,0.06094484780915081
ID_LI7PM0,0.12129000360146165
ID_UQT812,0.5895070433616638
ID_EGOS5L,0.0017586497565162062
ID_X3EH4Y,0.0007434129147441126
ID_A4QUBU,0.016728490276727827
ID_SMB54D,0.0013325331763098802
ID_UMK7RX,0.05263842814601958
ID_F1E0WH,0.9914082884788513
ID_LSABFA,0.0014925628682249225
ID_K2OTM2,0.0001789083330493213
ID_0ZO3MB,0.000526505825229151
ID_E5IY3P,0.9797338724136353
ID_J6LAMK,0.005635448277462274
ID_P3SXQA,0.010326001135399564
ID_P6KY6G,0.12305614948272706
ID_Z0O058,0.0007419705310894642
ID_20TLOG,0.009881308511830866
ID_J7VCIK,0.0013413544744253158
ID_VY02AA,0.006782685173675418
ID_O401XX,0.0011010505098965951
ID_IPOEJ9,0.00028269125759834425
ID_02VYXN,0.001127129013184458
ID_6Y1IXU,0.009374267118982971
ID_G1NNCC,0.025713354314211755
ID_NV4FY2,0.1741482243873179
ID_XP3KEF,0.4999318301677704
ID_VSH5JS,0.000391094631049782
ID_AW9L3Z,0.06927799209952354
ID_1HEX49,0.0005973437641046076
ID_9Z5WAN,0.000146166623562749
ID_FA7ZOH,0.08038143068552017
ID_JR6XMK,0.5540518760681152
ID_X1DV04,0.16793646034784615
ID_DE2E9T,0.00022740290472711422
ID_0WFSTA,0.0003744093787645397
ID_C2OIJ1,0.028533591888844967
ID_YX6A41,0.6133125960826874
ID_7SHEH1,0.016789883235469462
ID_RDQWR3,0.00022892173947184347
ID_0T1GGB,0.0027283359784632923
ID_SPRYNN,0.054573784675449134
ID_NX7OGX,0.5639419913291931
ID_C5QGDK,0.0004109014276764356
ID_5RSM6Q,0.0005216793484407844
ID_4W1JO9,0.06116982400417328
ID_JPHUCN,0.03563124346546829
ID_12DF90,0.027881424978841097
ID_OZHJ6K,0.011501198768382893
ID_4802GJ,0.15277439951896668
ID_7GN38K,0.3188160315155983
ID_2IUX4F,0.09270246569067239
ID_00SFJZ,0.005470993179187644
ID_Y72AHN,0.004468919537612237
ID_ZYS1RD,0.008970648011018056
ID_31LRZK,0.06591137265786529
ID_PNZSHC,0.0002220773796011599
ID_8M9638,0.01263017610181123
ID_JFHF7W,0.06393166573252529
ID_YTV9RJ,0.0005408860073657706
ID_816E9Q,0.00018035332046792974
ID_0BNFOD,0.028346055501606314
ID_QYLW93,0.008008638862520456
ID_D0X4V1,0.25893968529999256
ID_SAQVQO,0.000496800901601091
ID_07K5CA,0.8901636362075805
ID_DTXRUI,0.9916181087493896
ID_LGYA8L,0.003919293486978859
ID_VN3RG2,0.0014100262895226478
ID_4BYN3Q,0.9835918068885803
ID_5LETWL,7.644418859626967e-05
ID_R7P2WU,0.003150498629838694
ID_X09GTJ,0.00016478668121635564
ID_9189RV,0.0001996306111323065
ID_1MOUQA,0.9208237409591675
ID_YPY7B7,0.0002598272594127593
ID_6QMGNX,0.00888397598755546
ID_30P3IR,0.0011642469729849837
ID_XQ27P9,0.015283090434968472
ID_LVMYZM,0.03367868978530168
ID_91J0QL,0.007949608820490539
ID_VDC51X,0.002269421760865953
ID_8GHFCC,0.0032906323598581367
ID_035TRX,0.022887417720630764
ID_979QVY,8.382754485865007e-05
ID_NRNNRG,0.003959916840540245
ID_AM8CMI,0.02873685071244836
ID_UPEZZO,0.026535321190021933
ID_P7VQJZ,0.0009387240934302099
ID_TV61QN,0.006794536762754433
ID_XPTI3Z,0.0003160536167342798
ID_LQS2U7,0.009910397150088101
ID_0P7UGE,0.0009835300308623119
ID_9F7J43,0.00039126361314174575
ID_GEHF2H,0.007722124457359314
ID_UTPN1Q,0.0004231989018535387
ID_ZV2XR5,0.0003877483188688302
ID_3DWAP1,0.0015612370159942656
ID_LN6Z3W,0.0020362851966638116
ID_NSKIQ1,0.0013334486517123877
ID_6H2H4J,0.49764370918273926
ID_AVH9N4,0.00013340314610559288
ID_YTZMFN,0.554214921593666
ID_HO2O7Y,0.4950048137456179
ID_PCMX3K,0.00982870189473033
ID_38SJ56,0.3813926488161087
ID_FY454U,0.005297945966594853
ID_V76HA0,0.0001250834138772916
ID_RPP7M9,0.09187590584624558
ID_SYS6W3,0.09783962471410632
ID_W8BT6Q,0.006247784115839749
ID_93AVC1,0.00043020033577931824
ID_8YQIBG,0.000576722648111172
ID_KW6WMC,0.023776629567146303
ID_MSB045,0.23900265861302614
ID_UPSFAQ,0.00030408104765555777
ID_DVL912,9.324356271349643e-05
ID_PO9CDO,0.014820377551950514
ID_GVZ4QT,0.0036596285208361223
ID_0KINJC,0.003627713187597692
ID_BNAQFZ,0.014229990355670453
ID_2PLSKG,0.00021888983540065964
ID_L47PKS,0.0009755398719335062
ID_QMQ1LG,0.00019813120797351758
ID_APZ42H,0.06730775944888592
ID_PFQ30V,0.0676167753059417
ID_TXGHWB,0.967148506641388
ID_T6QHUF,0.0005105560710489954
ID_R2VEOS,0.003982420632382855
ID_RWPZRN,0.9917040586471557
ID_SYRGRI,0.0023986028929357415
ID_IPULIB,0.0004951397930199164
ID_537HYH,0.025444663711823523
ID_MOJWAF,0.3633860133588314
ID_PJ9GWY,0.00029574576528261786
ID_4YCXMY,0.9790854692459107
ID_RQR0W0,0.0011268640140770004
ID_8DSG56,0.9535635113716125
ID_ZDQGDQ,7.811461848632462e-05
ID_WSDIB5,0.00015886864548519952
ID_K3N6G8,0.001097964818472974
ID_UONFMZ,0.9914425492286683
ID_UQJ95Y,0.0009980911566401574
ID_AXHNTJ,0.03679320234805346
ID_5JDN7T,0.0007936993009934667
ID_X0XWOX,0.011802270470070653
ID_1KLQ9C,0.00010141883407470687
ID_F4RZXB,0.0011922116944333538
ID_0863IB,0.00036382588550623043
ID_H6II27,0.0001512189018740173
ID_KMQUFW,0.724588942527771
ID_6KR8DC,0.0004232248721649512
ID_M7Y88I,0.0019397126976400613
ID_WN83O9,0.006262355871149339
ID_LHSA7T,0.0003095721110753402
ID_NLTASF,0.011863003170583397
ID_P60R1S,0.002482561580836773
ID_525VBP,0.26807903349399564
ID_8AVFWT,0.0006376366678523482
ID_HCQUVC,0.04278090385487303
ID_R3Q3F5,0.003568251759134
ID_U9NE9W,0.10858816131949425
ID_N6G4SP,0.09224904775619507
ID_IHHTKL,0.7855356454849243
ID_3724IL,0.002534347276377957
ID_LTAQM5,0.19986413791775703
ID_4ZG6KP,0.008160505699925125
ID_817KZ0,0.00014038180925126653
ID_A2I3DU,0.03597525156801566
ID_C0GVOC,0.27695557177066804
ID_4G3P66,0.8924725294113159
ID_TBBODQ,0.004580439463461516
ID_3W543V,0.9894476890563965
ID_L7TR9Y,0.960539698600769
ID_SJT912,0.0008393762932996651
ID_00H9AM,0.07063243519514799
ID_4V9XGO,0.004954622921104601
ID_1RKZYG,0.6319856435060501
ID_JUF2AO,0.005688385479152203
ID_VOKIIX,0.8199825882911682
ID_C2IB83,0.0001559575060809948
ID_BHUAMY,0.00024231881370724296
ID_MMCCCR,0.07139682085253299
ID_ZOOXBA,0.010044984507840127
ID_NZUI39,0.0008210202358895913
ID_B0ZZIF,0.028519391268491744
ID_00UAHO,0.0008887269518254471
ID_ICLTWP,0.00155565453123927
ID_DUUL6B,0.0701950278133154
ID_6DVIP7,0.0013579117512563244
ID_ELOXBV,0.4269400924444199
ID_MWLLC8,0.0013811862270813435
ID_TYTPN0,0.574913477897644
ID_6MK6DM,0.004242284339852631
ID_HQ57SH,0.2624901831150055
ID_3D0PN7,0.5945560932159424
ID_VIQKCK,0.00029224915704162413
ID_TGPNF6,0.40859216153621675
ID_21FCS4,0.003049516639657668
ID_UEBMER,0.0006876593914057593
ID_ZRO66X,0.0009412041195901111
ID_LZ8B53,0.06972509287297726
ID_H428XB,0.0003008007357493625
ID_BP3Z68,0.0005788738490082324
ID_35JDS7,0.09396920390427113
ID_B984A1,0.003113466314971447
ID_YZRJ91,0.0018017925409367307
ID_6UXN5Z,0.00018783868499667734
ID_515WIM,0.002522605076774198
ID_O2JYMZ,0.40504720211029055
ID_FR4Z1U,0.0053396212759253105
ID_7QPTUK,0.2468768149614334
ID_THKCF4,0.007508798828348517
ID_1WT42Q,0.0005426128715043888
ID_D3OATU,0.3847807705402374
ID_620S4X,0.02473043352365494
ID_G0S5WZ,0.011436931253410876
ID_BC1M1W,0.0006766005009239962
ID_JCUYQP,0.0018952753408939317
ID_7N4Q1N,0.00023242169143031788
ID_TDPPLC,0.00028463918515626575
ID_4OZQFL,0.05643408615142107
ID_Y3LG5Y,0.08284774841740727
ID_OYDVPA,0.034299840047606264
ID_8TO84S,0.0006327306149614742
ID_QEN127,0.00017411576334041
ID_PY2VCM,0.030923107033595444
ID_0X5ZXK,0.9564241528511047
ID_K2F0P2,0.0005718379485188052
ID_HXYIZ9,0.000398991479733013
ID_OAUYOD,0.0015240931083098986
ID_B9SCZS,0.001878972037229687
ID_ED4SCA,0.002449340754537843
ID_K2ZZ6V,0.00628841386642307
ID_3Y1W3K,0.0029411144729238003
ID_GH2EGI,0.008640755212400108
ID_XIB5G1,0.23001046504359693
ID_W1VM3B,0.11146295703947544
ID_DW9LMO,0.01880328848492354
ID_UJK7BD,0.3216079704463482
ID_EUGNIX,0.0009362322416563984
ID_ZY1FDG,0.008088528449297883
ID_7V9WGA,0.008769357512937859
ID_13D3NE,0.5844978570938111
ID_XT5EHR,0.00023855461339223895
ID_NSSKAI,0.008044302571579464
ID_3BPU9X,0.00020810918424558623
ID_IPCKCB,0.5510231494903565
ID_YN86OP,0.0005731635086704045
ID_M2PKAJ,0.004950875444046687
ID_IFXX6G,0.0003243231913160116
ID_M2L06I,0.0005405292802606709
ID_U338H7,0.011878282204270363
ID_ARO5YY,0.13654080778360367
ID_XBCR77,0.0009936174576864686
ID_Z43JYG,0.0007256951561970482
ID_7WG5L9,0.0172713307547383
ID_NXQASO,4.284692390967848e-05
ID_SDUYPY,0.0010083931345434393
ID_XITRWL,0.0016731663432437926
ID_CWDCMZ,0.00013418128058901858
ID_P5PKPF,0.03336715782061219
ID_5TTKQL,0.0825740609318018
ID_CV4OIS,0.011714371386915445
ID_NGM57D,0.001139744163810974
ID_3GL1GW,0.00031375832016919956
ID_TQ2Q7U,0.00023368758781430187
ID_692TBL,0.0114617238054052
ID_77H70C,0.00706396383466199
ID_BVOMXQ,0.010719913593493401
ID_BFG2BH,0.034434587115538304
ID_EJPZUX,0.6064418524503707
ID_ENNKGO,0.0006102514511439949
ID_0MF48A,9.426987489042915e-05
ID_ZCMYBZ,0.0009091047659239848
ID_8493LE,0.00323080880298221
ID_WR4MIS,7.244633618483932e-05
ID_2T1GST,0.004500946641201153
ID_0SZVK7,0.0007228667876916006
ID_0OJL8V,0.017510198015952484
ID_A600UT,0.9778566598892212
ID_4C4TWI,0.2300732374191284
ID_5XU415,0.6356359601020813
ID_MPXR2W,0.004816306009888649
ID_UPOGB9,0.47898977994918823
ID_K6NU8R,0.9699600458145141
ID_ASZDTW,0.006175440544029698
ID_F36DN7,0.0022304774378426374
ID_JDMEVO,0.005011608940549195
ID_D4LVNF,0.05075869956053793
ID_NPELLB,0.00632809270900907
ID_QYNXWQ,0.000283464658241428
ID_F1BAZM,0.01919437018223107
ID_3K1ERN,0.0010069969110190868
ID_8KFKTP,0.13692063316702843
ID_ZSTG7C,0.0006823404075021244
ID_EOSH4E,0.0002178908311179839
ID_FWB1PK,0.5495282530784606
ID_9JQ18U,0.0005695986897364946
ID_4NL791,0.00021077744838748913
ID_0VW1F0,0.02994371633976698
ID_9HZGD4,0.004953387787099928
ID_GTROXS,0.0007277256338056759
ID_T7LGSH,0.00023903884816718347
ID_NPF40Y,0.0007445365830790251
ID_W2PU5H,0.0003206676534318831
ID_K98B4G,0.0014115597285126568
ID_P0X4VI,0.0031260855634172914
ID_J8TW2S,0.0006938190069433858
ID_KRJS6N,0.0005665603493980598
ID_J4U7E7,0.0006239000258119632
ID_G7K4R5,0.12842900194227697
ID_FJIGCM,0.019802482787054033
ID_YCF1FR,0.0004594869795255363
ID_6MOH0U,0.0033869911334477366
ID_0PRTE2,0.0003794924123212695
ID_4PMK3O,0.05008970075286925
ID_40B1D0,0.058700035139918325
ID_Y79BSR,0.008748435648158193
ID_8DKIK1,0.0002690973682547337
ID_D9JVG9,0.8668097257614136
ID_9SLMMV,0.8097465395927429
ID_B2FC28,0.0056545246596215295
ID_4QTLV7,0.001317453449155437
ID_4EBWV4,0.025599298300221562
ID_ZUC9QS,0.9889093160629272
ID_JL3AGC,0.0007575917146027678
ID_QJND0V,0.0006550451501993848
ID_YZGEPW,0.026205881498754025
ID_H4QP5Z,0.0007310515022254549
ID_M1LGNK,0.00015302703051816023
ID_7O1KG2,0.00011311913001463836
ID_6NX36Q,0.00046812550993990953
ID_FBYZ88,0.0007612737124873092
ID_JCJUM7,0.002423718437057687
ID_ZJC9PA,0.002221764480054844
ID_P028GK,0.007881047293631127
ID_6ONV99,0.0782989397412166
ID_72FDRG,0.09924851851537823
ID_FZPACP,0.38101371824741365
ID_EOK8CV,0.2157714070752263
ID_LIM3KN,0.002077697275672108
ID_0C9C4C,0.09531081542372703
ID_JDQGEH,0.00010849346901977696
ID_BJ61VV,0.01026552023831755
ID_AG2IVR,0.0005571169794166053
ID_G2PP1R,0.7260204017162323
ID_GRD2PE,0.03103960771113634
ID_LWK00X,0.00013392675075465376
ID_JBMKSI,0.023619030276313423
ID_K8GANI,0.12764730378985406
ID_2RGZOJ,0.0017975800030399114
ID_5QF2TO,0.0004495455899245826
ID_EWKWI7,0.04288596410187893
ID_39E96Y,0.0018582282777060755
ID_QRNJJT,0.011378536024130881
ID_DEMH19,0.0010076002029293818
ID_ZIOXEQ,0.0073741738684475425
ID_NATFJG,0.00035890318977180866
ID_ZOQUX7,0.0349658316001296
ID_GNIH6T,0.0026573621085844933
ID_J7JE1W,0.02221336930524558
ID_XBVNMZ,0.00029378449471550994
ID_MJYAEF,0.0023561174690257757
ID_UWWNN9,0.8124754190444946
ID_BT90OB,0.000270994024381821
ID_YTPV2F,0.00011467063497434537
ID_C1LZEZ,0.004556721706467215
ID_AQIT52,0.0010411080505036807
ID_5KGTZR,0.8774403214454651
ID_D1IYHH,0.00023166785517219067
ID_X3YY0R,0.02600797824561596
ID_K8F7U6,0.014096722126123496
ID_JOA3LR,0.1499462383799255
ID_O159IR,0.004740462696645409
ID_VHA40V,0.3722660392522812
ID_O51YVI,0.0010062388559163083
ID_AWYLCB,0.0004734809962201325
ID_WFC0KE,0.0034485956421121955
ID_RPKWAG,0.9554611206054687
ID_0RJKAR,0.00019075774691827972
ID_DKAY33,0.075341129116714
ID_YB8CTS,0.0007600841575708728
ID_7Z0Y4M,0.34506860822439195
ID_YQKBBQ,0.029179524164646864
ID_916ZGV,0.19361287311185152
ID_8T9LYH,0.0007601785633596592
ID_1DHV32,0.0003384684096033652
ID_E20IIF,0.022296759532764554
ID_V0ONAI,0.0013374242407735437
ID_GHPEGZ,0.986328411102295
ID_3DTBOO,0.029243608424440026
ID_7J29CA,0.00023101728542087585
ID_SL33ZI,0.007740874899900519
ID_SZ1NLC,0.0011637400231848006
ID_MU9NAM,0.015119641297496855
ID_36644U,0.001017495001269708
ID_90ZOOA,0.19358303695917128
ID_ORAOQ7,6.468141565392216e-05
ID_9KU898,0.0019153677334543318
ID_HM3CDL,0.9943296313285828
ID_M7OH9U,0.07674011581111699
ID_F4AO6W,0.0036060620215721427
ID_KA5X9S,0.0024904519701522076
ID_TTXS9A,0.009747742279432713
ID_IN105Q,0.0027567265089601277
ID_HZTGWQ,0.00023150348208105241
ID_5IO03U,0.0027510186595463893
ID_5PW1B3,0.008244435198866995
ID_KB5L53,0.00296731082489714
ID_I2WZ22,0.14149185977876186
ID_OU6EUV,0.0004022813189862973
ID_Y35EIM,0.00016017380874586707
ID_49JJGM,0.056306293793022634
ID_BFBCD6,0.00030205004813979033
ID_TNPBZ1,0.008991137845441699
ID_V0SZJ8,0.00877801445312798
ID_L9OQ94,0.3478210806846619
ID_39FKG3,0.023072551377117632
ID_XUEZY9,0.00026348114201368844
ID_ZWQHAZ,0.05768164606270147
ID_IU0U0H,0.00044290786900091916
ID_52YNLT,0.002749213099014014
ID_R6PPZP,0.00036299814373705883
ID_2YMLNI,0.10415431417059154
ID_J9MRVC,0.000314974736829754
ID_43YEC0,0.00040044191957804286
ID_PEI3LU,0.5317608684301376
ID_NERRZ3,0.008235812523344066
ID_DSTQCS,0.00028056666577072067
ID_O1LAUU,0.00040841572347289913
ID_2PE69P,0.1958220049738884
ID_HCT2WF,0.00019813112485280726
ID_SH70BH,0.0007755638740491122
ID_MEN534,0.13910924643278122
ID_7UT8MG,0.002018433573539369
ID_FD1UZ5,0.1228762585669756
ID_V663EZ,0.00010232578025579642
ID_7Y93EE,0.0006313891477475409
ID_C95AUO,0.19183702468872071
ID_T6B6T3,0.006299213617876376
ID_6GGOYU,0.012718180473893882
ID_8E560M,0.00035750143161408234
ID_ZPTBEX,0.0035155732868588528
ID_NGKMW0,0.138801608979702
ID_I5W587,0.008963712575496174
ID_R2U04G,0.2941872589290142
ID_VPFF5D,0.00037726913892015544
ID_0XBQVT,0.007985413171991241
ID_UJCI9M,0.0031237797345966102
ID_HHORXJ,0.0006498813090729527
ID_LNRA9D,0.006420772131241393
ID_ELSI6N,0.2806778594851494
ID_15KVTH,0.000465082612936385
ID_FFSOK7,0.00020125194177467165
ID_Q2Q7VF,0.0009441629638246241
ID_Z0U5PG,0.0011803710191088611
ID_LLIRYH,0.07417534422129393
ID_UD29R9,0.000479371148867358
ID_XRUTLG,0.0002716523818151018
ID_A6SPRP,0.0021242403337964786
ID_5NXIM4,0.9415442705154419
ID_BS6RH1,6.356231734798712e-05
ID_922SEM,0.010143082356080413
ID_XB278E,0.20495490729808807
ID_0XPPUO,0.003256905805028509
ID_OC1DS1,8.602295856690035e-05
ID_G510IM,0.002041433600243181
ID_1LZGV7,0.29174821376800536
ID_VUJUGP,0.006686547929712105
ID_FLHJYJ,0.000769143647380588
ID_UTH2NS,0.0032682195043889804
ID_DEUPEP,0.00045857918630645147
ID_V7NEL4,0.04050368797034025
ID_U6PPPE,0.28163271620869634
ID_731NIW,0.4093155115842819
ID_X27LC6,0.11827791333198548
ID_FXY4T4,0.7076933145523071
ID_JVEXO2,0.014311379188438878
ID_25QRRX,0.04224583003669977
ID_3WICQP,0.0014671444980194793
ID_U62BI1,0.9748904228210449
ID_SV8LDA,0.14331861380487682
ID_RGNE31,0.0001498742257183494
ID_L5ULBH,0.0009469463024288416
ID_SYVJGV,0.2096272200345993
ID_CMP7KU,0.7708384037017822
ID_TZWWL4,0.16328563801944257
ID_EX8XR4,0.16723899142816662
ID_ORAKYX,0.0006346380660488648
ID_AGAWG0,0.967033076286316
ID_VGHEV5,0.0023497012414736675
ID_WMQZ92,0.018556580832228064
ID_U0XU5K,0.00013802588627811473
ID_MKYHG6,0.0703323358669877
ID_6AYQEI,0.04319395366183017
ID_ZO2RWD,0.14652538150548935
ID_XDW6QY,0.00019768298640698845
ID_083I79,0.0002499765579841551
ID_YARW3E,0.0011065167942433617
ID_OLW31X,0.07415398054290563
ID_N0Q02N,0.0002881939304728576
ID_RXX9T0,0.17765192426741122
