Image_ID,Prob_Class_1,Predicted_Class
ID_I6V6WH,0.2047957330942154,0
ID_I6YD2N,0.918830394744873,1
ID_I71TF1,1.1679012423826407e-08,0
ID_I76JC7,2.851038152584806e-05,0
ID_I7BA4C,6.5367036228280995e-09,0
ID_I7FD87,0.003198073711246252,0
ID_I89JD3,7.788570677291773e-09,0
ID_I8AEO4,0.014282651245594025,0
ID_I97W53,0.9813799262046814,1
ID_I9FY64,3.2497144974996672e-09,0
ID_I9IJOV,6.42259556116187e-06,0
ID_I9K9BA,0.06740258634090424,0
ID_IA10ON,6.131734675562939e-09,0
ID_IABRBC,0.007300285622477531,0
ID_IAJMKV,0.00021776232460979372,0
ID_IAM7MT,9.053263784153387e-05,0
ID_IB8HCL,0.4238269031047821,0
ID_IBBPPB,1.1764976761696744e-06,0
ID_IBEHFO,5.001363092560496e-07,0
ID_IBWAOI,0.8606231212615967,1
ID_IC66LU,5.574768806582142e-07,0
ID_IC8CB4,0.0200174730271101,0
ID_ICB8K9,5.562843963247133e-09,0
ID_ICFKNO,0.11075735092163086,0
ID_ICLTWP,1.572331166244112e-05,0
ID_ICXM0P,7.109871603461215e-06,0
ID_ID1TGB,0.007559816353023052,0
ID_IDN7XU,0.0658901184797287,0
ID_IDVPGJ,0.9836218953132629,1
ID_IE09U1,5.904120826016879e-06,0
ID_IE1705,9.121197876993392e-07,0
ID_IE3Q5W,0.9534434676170349,1
ID_IE6IB4,0.46572422981262207,0
ID_IE9SWK,0.008082173764705658,0
ID_IEDFSW,0.03626927360892296,0
ID_IEE4YO,0.9995321035385132,1
ID_IEEYZU,0.0005354507593438029,0
ID_IEMR1T,7.52645590296197e-09,0
ID_IEY278,4.116236596019007e-06,0
ID_IF9280,3.815694071818143e-08,0
ID_IFAQX6,2.9603443181258626e-05,0
ID_IFVLK5,4.344340050010942e-05,0
ID_IFW335,0.001277908100746572,0
ID_IFXX6G,3.08474756849364e-09,0
ID_IGCOS6,6.5321837610099465e-06,0
ID_IGJ3G4,0.0002067431341856718,0
ID_IGPJDS,0.006299201399087906,0
ID_IHB7WW,0.365503191947937,0
ID_IHHSOK,6.292461307566555e-07,0
ID_IHHTKL,0.1756202131509781,0
ID_IHLOJ6,0.9754671454429626,1
ID_IHOLUR,0.28233084082603455,0
ID_IHPL8U,5.397189397626789e-07,0
ID_IHQPPE,4.76941295346478e-08,0
ID_II10W8,0.42958468198776245,0
ID_II1DPS,5.945157681708224e-06,0
ID_II1N62,0.20789514482021332,0
ID_II3TNE,1.6719557606847957e-05,0
ID_II7CHL,0.8315127491950989,1
ID_IIEQEY,0.001570451189763844,0
ID_IIPQFQ,0.00010318197746528313,0
ID_IIYFC2,0.998524010181427,1
ID_IIZ6BQ,0.0008541620918549597,0
ID_IJM9RU,0.0022979381028562784,0
ID_IJPLN4,0.12736177444458008,0
ID_IJUHGC,0.002831237157806754,0
ID_IJXVCM,2.7197856979910284e-06,0
ID_IJY67R,1.03833727393976e-07,0
ID_IK025X,3.450466465437785e-06,0
ID_IK3ZI3,1.1237729324875545e-07,0
ID_IKIWVH,3.7068891742819687e-06,0
ID_IKYF6H,1.0915227832697383e-08,0
ID_ILHW9X,0.06821851432323456,0
ID_ILIWXC,5.87335762247676e-06,0
ID_ILT8UA,2.384377673081417e-08,0
ID_ILVF6Z,0.9692254066467285,1
ID_IM5NOF,3.0713629257661523e-06,0
ID_IMCPGK,1.5731926623629988e-06,0
ID_IMLQ27,6.27462100055709e-08,0
ID_IMQCU1,0.9858086705207825,1
ID_IMVZD3,3.130789991701022e-05,0
ID_IN105Q,0.00025112429284490645,0
ID_IN3DXI,4.8618421715218574e-05,0
ID_IN3RAQ,6.179009506013244e-05,0
ID_INAQG1,3.0689882350998232e-06,0
ID_INAW0C,0.0001755395787768066,0
ID_INQFSZ,3.2318752118953853e-09,0
ID_IOAB1O,0.03288770839571953,0
ID_IOAMY5,2.2866977815283462e-05,0
ID_IOIX3N,3.28810783685185e-05,0
ID_IOL6G1,0.00015850919589865953,0
ID_IOTA8G,1.098326720239129e-06,0
ID_IOXAZH,4.055128499658167e-07,0
ID_IP4SGM,0.00046189530985429883,0
ID_IPCKCB,0.31259673833847046,0
ID_IPDQFG,1.1411575542297214e-05,0
ID_IPFUAT,3.641749935923144e-05,0
ID_IPOEJ9,8.595355183160791e-08,0
ID_IPULIB,0.00010109908907907084,0
ID_IQ424L,0.22994744777679443,0
ID_IQ92K3,2.3451379504990655e-08,0
ID_IR2E0B,0.0002090927300741896,0
ID_IR8RWQ,0.04774804413318634,0
ID_IRC7OS,0.09197137504816055,0
ID_IRF9DZ,1.9586927010095678e-05,0
ID_IRJL76,0.007437410764396191,0
ID_IRJPAB,1.714520294626709e-07,0
ID_IRO9B5,3.521273272966141e-09,0
ID_IRRFTW,0.0016216578660532832,0
ID_IS12WH,0.011294860392808914,0
ID_IS8ENZ,0.0021140931639820337,0
ID_ISG9OV,0.05149466544389725,0
ID_ISL34Z,7.410181569866836e-05,0
ID_ISLFBX,7.480357666622695e-09,0
ID_ISOTW9,3.242157049498928e-07,0
ID_ISWHZL,0.0008317246683873236,0
ID_IT018W,9.737692016642541e-05,0
ID_IT3FXT,2.2221671258648712e-07,0
ID_ITBAIK,0.06038906052708626,0
ID_ITJDZ8,1.9288910380055313e-07,0
ID_ITJWUO,0.0020727571099996567,0
ID_ITRL08,0.42466792464256287,0
ID_ITUYEK,0.24365083873271942,0
ID_IU0U0H,3.183234582593286e-07,0
ID_IUL2P7,0.6929313540458679,1
ID_IUNPW6,4.532285799996316e-07,0
ID_IUZT3I,0.001856773509643972,0
ID_IV31K8,0.9982538819313049,1
ID_IVDYX6,0.39045241475105286,0
ID_IVRCMT,6.047403076081537e-07,0
ID_IWHEAI,5.642011728923535e-06,0
ID_IWN3D5,0.0016563201788812876,0
ID_IWQN9Z,0.004612704738974571,0
ID_IWRGSC,0.0018642401555553079,0
ID_IWVY0H,2.3663699266762706e-06,0
ID_IXASYX,0.00043811052455566823,0
ID_IXGKTW,0.000606580579187721,0
ID_IXQ3HS,1.534406578684866e-06,0
ID_IY7YZS,0.9434786438941956,1
ID_IY8AZ8,0.002646899316459894,0
ID_IYD5Z8,0.9826583862304688,1
ID_IZ5SET,0.934283971786499,1
ID_IZ6878,0.21958553791046143,0
ID_IZCNJA,5.207318827160634e-05,0
ID_IZF0GG,9.099844078264141e-08,0
ID_IZK2C5,0.09529345482587814,0
ID_IZTCFH,5.11888247274328e-05,0
ID_IZUCBB,0.0016672720666974783,0
ID_IZWS3Z,0.9965786337852478,1
ID_IZX3G6,1.848165993578732e-05,0
ID_J02974,0.4809917211532593,0
ID_J0HJO7,0.00034610723378136754,0
ID_J0IRMW,0.0015177507884800434,0
ID_J0MA38,0.003895936766639352,0
ID_J0OJEH,0.0005861094105057418,0
ID_J0QO1V,0.011612697504460812,0
ID_J18WWM,6.7899331990251e-12,0
ID_J1T7JT,0.0011188777862116694,0
ID_J26XVE,0.00024100544396787882,0
ID_J2D47Y,0.958405613899231,1
ID_J2IKG7,0.0001336341811111197,0
ID_J2V3ZR,1.645865523869361e-07,0
ID_J2YD0V,0.0010626447619870305,0
ID_J3CR08,0.12392136454582214,0
ID_J40OWX,1.9159163002768764e-06,0
ID_J4B1TE,0.0005246238433755934,0
ID_J4BINF,1.347808904483827e-07,0
ID_J4EKE3,0.0020004352554678917,0
ID_J4GPX6,0.0065422519110143185,0
ID_J4J11H,2.795536246935626e-09,0
ID_J4U7E7,2.855371690202446e-07,0
ID_J57MSM,3.017098606505897e-07,0
ID_J5EUOL,0.0003573407302610576,0
ID_J5IUZS,0.009311583824455738,0
ID_J5JF4A,0.006823637988418341,0
ID_J5TX1Z,3.7481288018170744e-05,0
ID_J6C9EU,1.9257682026818657e-07,0
ID_J6LAMK,2.276807187229224e-09,0
ID_J780PE,2.9698351227125386e-06,0
ID_J7CFF4,5.283819518808741e-06,0
ID_J7JE1W,0.00021104376355651766,0
ID_J7R2RP,2.1864652808289975e-05,0
ID_J7VCIK,2.880037391150836e-05,0
ID_J7WGK2,0.9608707427978516,1
ID_J8DVSI,0.986884355545044,1
ID_J8KKF1,0.004693490918725729,0
ID_J8TW2S,2.029973700246046e-08,0
ID_J90LW2,0.0009127693483605981,0
ID_J94I0A,6.1229884522617795e-06,0
ID_J97RZX,0.9934828877449036,1
ID_J980BZ,2.0770962692040484e-06,0
ID_J9A3OM,2.6811716041796885e-11,0
ID_J9MRVC,4.9692494940245524e-05,0
ID_JA06LD,3.421962935235001e-09,0
ID_JAABCO,0.07313222438097,0
ID_JAO5QM,0.0017188499914482236,0
ID_JAQIT9,6.102569045651762e-07,0
ID_JAXGX5,2.3086485612111574e-07,0
ID_JBC1E8,2.789817881421186e-05,0
ID_JBMKSI,0.008951760828495026,0
ID_JBZLX9,0.0012027021730318666,0
ID_JC0MJY,0.0020900657400488853,0
ID_JC80ZP,0.00019713747315108776,0
ID_JCJUM7,9.076198693946935e-06,0
ID_JCTZR7,0.017721204087138176,0
ID_JCUYQP,2.3165605398389744e-06,0
ID_JCV30R,0.015648188069462776,0
ID_JCX407,2.1295952024047438e-07,0
ID_JD9B3J,0.0486423559486866,0
ID_JDMEVO,8.3013451668279e-10,0
ID_JDNIQJ,0.9999995231628418,1
ID_JDQGEH,3.513955348921627e-08,0
ID_JDUQ78,0.02320322021842003,0
ID_JDX3KK,5.696325388271362e-06,0
ID_JEHU1M,2.0164394300081767e-05,0
ID_JEMS9V,0.0003821984282694757,0
ID_JEOA23,1.628045538382139e-05,0
ID_JF1LDJ,1.702640872736083e-08,0
ID_JF49E6,8.93066608114168e-05,0
ID_JF88QW,2.2337676597317113e-08,0
ID_JFHF7W,0.003864857368171215,0
ID_JFK7HT,1.7436320831620833e-07,0
ID_JFPKHR,0.0025621058885008097,0
ID_JFYP5R,7.343681772908894e-06,0
ID_JGEE1D,0.0011542048305273056,0
ID_JGN38Q,0.0005604783073067665,0
ID_JGN8DK,0.00010612131154630333,0
ID_JGNTEI,0.00018808216555044055,0
ID_JH328H,4.636554606918253e-08,0
ID_JHNXL0,0.2712495028972626,0
ID_JHQZX0,6.323573984445829e-07,0
ID_JI8VIF,0.353826105594635,0
ID_JIGERV,0.004622724838554859,0
ID_JITGXP,0.994561493396759,1
ID_JIVID8,5.7624281907919794e-05,0
ID_JIY5FB,5.727225985130424e-12,0
ID_JJ4CP4,0.002431190339848399,0
ID_JJ6L7A,4.6135745890296675e-08,0
ID_JJEIRQ,1.1429895494075026e-05,0
ID_JJGAMU,0.9542151093482971,1
ID_JK4P6H,0.006367059890180826,0
ID_JL3AGC,1.657084958139876e-08,0
ID_JL8JQS,1.2036719176933275e-08,0
ID_JLNM4Z,0.0003519846359267831,0
ID_JLOQB8,0.005065650213509798,0
ID_JLS755,1.5862829059187789e-06,0
ID_JMDTCU,0.9999622106552124,1
ID_JMECBT,1.0150647540285718e-05,0
ID_JMHD17,0.004847491160035133,0
ID_JMIVEM,0.00016827639774419367,0
ID_JMLLNC,1.5411540061904816e-06,0
ID_JMTO8E,1.030071761221052e-08,0
ID_JNBBC1,0.9524433612823486,1
ID_JO895M,0.2529934346675873,0
ID_JOA3LR,0.010418009012937546,0
ID_JOEL89,5.613286475636414e-07,0
ID_JOINFG,2.0894388796932617e-07,0
ID_JOWAI2,1.946887823578436e-05,0
ID_JOZLDP,0.01870393007993698,0
ID_JP1018,0.0007872206042520702,0
ID_JPHUCN,0.006618955638259649,0
ID_JPONO8,0.02727382257580757,0
ID_JPY1YL,2.7105703338747844e-05,0
ID_JQ3523,0.006791398860514164,0
ID_JQ7K9M,0.001247827778570354,0
ID_JQGUG1,4.124954244844048e-08,0
ID_JQUBUX,0.18490155041217804,0
ID_JQXYA6,6.260049190132122e-08,0
ID_JR6XMK,0.22946861386299133,0
ID_JRCNZV,0.015065946616232395,0
ID_JSVS84,8.57622580952011e-05,0
ID_JSZ4K7,1.0169590495934244e-05,0
ID_JT3LKG,8.569261922275473e-08,0
ID_JTHOQF,0.0015121541218832135,0
ID_JTLRIH,0.01931249350309372,0
ID_JU48QH,0.3611771762371063,0
ID_JUF2AO,8.384691682294942e-06,0
ID_JUSIO2,2.2858291970351274e-07,0
ID_JV5959,0.0593135692179203,0
ID_JVEXO2,0.004580942448228598,0
ID_JVFWEF,1.378430347642734e-08,0
ID_JVG3NG,0.7582380771636963,1
ID_JVH9XS,0.0008428747532889247,0
ID_JVJL9W,1.1216577604500344e-06,0
ID_JVT84Q,2.634557858982589e-05,0
ID_JVVBHQ,2.6515272111282684e-06,0
ID_JVYCR5,0.011440223082900047,0
ID_JW1I7K,1.3746129567948628e-08,0
ID_JWF4BT,0.0009539542952552438,0
ID_JWOZFI,2.7168089999918266e-08,0
ID_JX19T2,0.0009676264598965645,0
ID_JY5IFK,0.00044528822763822973,0
ID_JYFI6B,0.00025555139291100204,0
ID_JYLKBV,5.231638715486042e-05,0
ID_JYN2LT,0.0019074995070695877,0
ID_JZ6LGF,0.9998468160629272,1
ID_JZJXFK,1.2251303814991843e-05,0
ID_K03GRL,0.30143001675605774,0
ID_K08FRQ,0.995269238948822,1
ID_K15P02,2.6813086861920965e-08,0
ID_K17VXX,0.002608301118016243,0
ID_K1EKHV,1.543510421697647e-07,0
ID_K1EKXS,8.09480127372808e-09,0
ID_K1GXFB,0.07056388258934021,0
ID_K1NOAB,0.0013699138071388006,0
ID_K1ZB2P,0.0010587298311293125,0
ID_K22D1Y,0.0005488346214406192,0
ID_K23JYF,0.00014373412705026567,0
ID_K2F0P2,0.0005282466881908476,0
ID_K2OTM2,1.703599963320812e-07,0
ID_K2ZL5M,0.0033400782849639654,0
ID_K2ZZ6V,9.26760822039796e-06,0
ID_K3N6G8,0.0001446918904548511,0
ID_K3PEJT,1.4260055358761292e-08,0
ID_K3PT59,0.9198290109634399,1
ID_K3Z9F7,0.0013650351902469993,0
ID_K409QA,0.0003085342177655548,0
ID_K4IBLP,0.00029080588137730956,0
ID_K4M7SA,0.01638066954910755,0
ID_K4QJWX,0.9196785688400269,1
ID_K54ZOB,5.302942085450013e-09,0
ID_K5G07N,0.0006858965498395264,0
ID_K5KICP,0.008125684224069118,0
ID_K5O10R,3.891504093189724e-05,0
ID_K607G6,5.76587382283833e-08,0
ID_K632R9,0.0019734473899006844,0
ID_K689N3,4.768003236677032e-08,0
ID_K6NU8R,0.9978867173194885,1
ID_K6S40P,0.000752056366764009,0
ID_K7F88M,8.772040928306524e-06,0
ID_K7K7FG,0.06803832948207855,0
ID_K80YW9,9.810744813876227e-05,0
ID_K8BYXF,0.038796305656433105,0
ID_K8F7U6,1.7329078900729655e-06,0
ID_K8GANI,0.002219162881374359,0
ID_K8JRJB,5.385139229474589e-05,0
ID_K8L1YP,0.02549029514193535,0
ID_K8L5I5,0.9961382746696472,1
ID_K8MIC0,1.6751226894484716e-07,0
ID_K908MQ,0.0001199694670503959,0
ID_K91A6G,0.10219491273164749,0
ID_K97NTH,5.409543973655673e-06,0
ID_K98B4G,1.9970518678746885e-06,0
ID_K9CTSR,0.9952352643013,1
ID_K9HQL1,1.1434134705723409e-07,0
ID_KA5X9S,3.9102729942896985e-08,0
ID_KA6B8E,0.12822674214839935,0
ID_KAAKPQ,0.000298083497909829,0
ID_KAGHLL,0.013526299968361855,0
ID_KAXAIU,0.18324162065982819,0
ID_KB4S90,0.00037859243457205594,0
ID_KB5L53,9.742494148667902e-05,0
ID_KB8Z4N,0.7067475318908691,1
ID_KBFGZ9,1.2984621207579039e-05,0
ID_KBKMC3,0.0010904850205406547,0
ID_KBP96I,2.8018725117817667e-09,0
ID_KBS1XJ,0.27175450325012207,0
ID_KC9HTV,2.2773772201389875e-08,0
ID_KCUNWU,0.07881934195756912,0
ID_KDEWHH,0.0014644780894741416,0
ID_KDN08H,3.8256118273238826e-08,0
ID_KDQKK3,6.505601777462289e-05,0
ID_KDRGU9,0.00036151675158180296,0
ID_KE9F2H,0.986922562122345,1
ID_KEAAYB,1.547772754406651e-08,0
ID_KF3MRF,0.006184619851410389,0
ID_KF7TL6,1.0771427696454339e-06,0
ID_KFMK54,0.9989001750946045,1
ID_KFUF7R,3.235041106108838e-07,0
ID_KGDTBC,2.1460271454998292e-05,0
ID_KGHA8X,7.068751362027115e-09,0
ID_KGN2BS,0.9986411929130554,1
ID_KGYIRC,0.0019131837179884315,0
ID_KHDNEP,5.306442290020641e-06,0
ID_KHHQUY,0.9997066855430603,1
ID_KHW0YC,0.4228152930736542,0
ID_KI0Y9V,0.36919909715652466,0
ID_KI3BLL,2.3465211995699065e-07,0
ID_KI9EFF,0.0004306473711039871,0
ID_KIZAV0,1.4118734270596178e-07,0
ID_KJ4C6S,4.679512858274393e-05,0
ID_KJ8KWD,0.00028278634999878705,0
ID_KJ9PPG,0.015624231658875942,0
ID_KK0HGU,1.6421740411942665e-08,0
ID_KK0OD5,0.008875783532857895,0
ID_KK95OZ,0.23340363800525665,0
ID_KKETNX,0.4383853077888489,0
ID_KKFDJO,0.19923506677150726,0
ID_KKPHRH,0.9982191920280457,1
ID_KKVKNC,0.24050165712833405,0
ID_KL1ZX4,2.077536237266031e-06,0
ID_KLCKWF,0.7611722350120544,1
ID_KLYJLP,6.0955235312576406e-06,0
ID_KLZGPE,0.037214986979961395,0
ID_KM6XP9,0.001228395733051002,0
ID_KM7AEZ,0.9639953970909119,1
ID_KM8LG9,7.223091961350292e-05,0
ID_KMJ5BD,5.341261839930667e-06,0
ID_KMQUFW,0.8189458250999451,1
ID_KNZPKM,4.8360121581936255e-05,0
ID_KO59KK,0.15462879836559296,0
ID_KOM6AB,0.0028454128187149763,0
ID_KPCVJ2,4.20684926893955e-08,0
ID_KPXODC,1.0014036888605915e-05,0
ID_KQ340R,0.9064927697181702,1
ID_KQ9MGL,0.14758042991161346,0
ID_KQXT25,2.3946517103468068e-05,0
ID_KR17QP,0.02623063139617443,0
ID_KRGR6B,0.45236149430274963,0
ID_KRJS6N,1.2719910046143923e-05,0
ID_KRK3UX,0.0042361109517514706,0
ID_KRRT10,8.112996852105425e-08,0
ID_KRS0JE,1.555573362566065e-06,0
ID_KS8EB6,1.4362272482415506e-09,0
ID_KSL9MC,0.0010045479284599423,0
ID_KT341B,6.181986123010574e-08,0
ID_KT4VS2,0.010032245889306068,0
ID_KT88TQ,0.0028787804767489433,0
ID_KTOGYN,0.8439015746116638,1
ID_KUNN8S,0.9918559789657593,1
ID_KV0QJV,0.8160907030105591,1
ID_KV2NTS,5.759521809522994e-05,0
ID_KV5JCM,4.975766842107987e-06,0
ID_KVCXJ8,0.003911968786269426,0
ID_KVM608,3.0334100301843137e-05,0
ID_KVOM98,9.714356565382332e-05,0
ID_KW6WMC,0.001394749036990106,0
ID_KWNGQD,0.0002707482490222901,0
ID_KWVR7N,0.00026405323296785355,0
ID_KWVV1E,0.9997366070747375,1
ID_KXMFSW,8.23430070795439e-08,0
ID_KXY3ZD,2.6875142111748573e-08,0
ID_KY7UXZ,0.4989453852176666,0
ID_KYIHR9,1.4736759368361163e-08,0
ID_KYRO3O,0.2773233950138092,0
ID_KYSFH9,0.0007592921028845012,0
ID_KZH5ZI,0.0017002691747620702,0
ID_KZHMDU,5.397990499034222e-09,0
ID_KZNP5A,3.782748308367445e-06,0
ID_KZUJA4,0.00047247487236745656,0
ID_KZVYDN,2.0887767904209653e-10,0
ID_L009PL,1.964926696018665e-06,0
ID_L01AGB,1.7410782504612143e-07,0
ID_L07YQD,0.004850187338888645,0
ID_L0EKTS,1.4148474059005878e-10,0
ID_L14ZWQ,3.689758329983306e-07,0
ID_L17AHX,4.924077501300417e-08,0
ID_L1K8OW,0.9934616088867188,1
ID_L1ZAV6,0.0037168674170970917,0
ID_L27IB7,5.484575467562536e-06,0
ID_L3RZKL,1.4350131323226378e-06,0
ID_L47PKS,0.0010537825291976333,0
ID_L4BQUC,3.6649772994223895e-08,0
ID_L4F5OC,0.0039214882999658585,0
ID_L4YRVS,0.0006939172162674367,0
ID_L4YWVL,0.7851021885871887,1
ID_L5AM3K,0.00028951538843102753,0
ID_L5ULBH,0.0004960855003446341,0
ID_L63ZGR,0.9969081282615662,1
ID_L64F7U,0.0012282476527616382,0
ID_L6EBK5,2.5110958290497365e-07,0
ID_L6HV03,0.0410110242664814,0
ID_L6RA64,0.0008471515611745417,0
ID_L79A49,4.671735041483771e-06,0
ID_L7KMV9,3.1227576080539166e-10,0
ID_L7NHVL,0.004259251989424229,0
ID_L7Q2U3,2.106709416693775e-06,0
ID_L7TR9Y,0.9991078972816467,1
ID_L7ZPPR,3.037932572169666e-08,0
ID_L7ZUXH,0.00027944662724621594,0
ID_L802KA,0.9956609606742859,1
ID_L867MQ,2.0724469322885852e-06,0
ID_L8Q3XP,0.003055562963709235,0
ID_L8SGNK,0.18386965990066528,0
ID_L8WO6M,1.0797838285725447e-06,0
ID_L8XH7U,7.621541726621217e-07,0
ID_L94UQA,0.0001627703895792365,0
ID_L98K9Z,0.0009599229670129716,0
ID_L9CLKY,2.5647432266850956e-06,0
ID_L9OQ94,0.1732284128665924,0
ID_LA3XA9,9.556708313596118e-09,0
ID_LAB5E1,0.00010267514880979434,0
ID_LACFVY,0.0001404730137437582,0
ID_LAYJ2B,0.0024787618312984705,0
ID_LBBPN5,0.0005374044412747025,0
ID_LCLWYX,8.723285986889096e-07,0
ID_LCV7V9,2.4921674099398494e-11,0
ID_LD1K3F,4.910567099614127e-07,0
ID_LD1L5M,0.06536981463432312,0
ID_LDN6ML,0.008409461937844753,0
ID_LDPGS3,1.2721941402560333e-06,0
ID_LDWZDD,0.0008699267636984587,0
ID_LE53I3,0.0002541692228987813,0
ID_LEM4KR,1.040686825604098e-07,0
ID_LENIZ5,3.309367093606852e-05,0
ID_LEPEPX,6.501343818854366e-07,0
ID_LET9LO,3.80097731067508e-08,0
ID_LEUBBL,0.00019767877529375255,0
ID_LEWWUL,9.023912639349874e-07,0
ID_LFNS49,0.0034808132331818342,0
ID_LFZVG5,0.00015540752792730927,0
ID_LG6VK1,1.0340239775530335e-09,0
ID_LG9FWG,1.5482443131986656e-06,0
ID_LGOT6S,0.9999244213104248,1
ID_LGSMJV,0.0027699118945747614,0
ID_LGXW9C,0.999005138874054,1
ID_LGYA8L,4.497534291658667e-07,0
ID_LGZY31,3.1610286441718927e-06,0
ID_LHCQF3,0.00028372317319735885,0
ID_LHSA7T,2.3448247787882792e-08,0
ID_LI3KYI,6.611561520486475e-09,0
ID_LI7PM0,0.00037404749309644103,0
ID_LI9P5H,2.2377469122147886e-07,0
ID_LIDUQ2,8.816938498057425e-05,0
ID_LIF1A0,3.572215093172737e-11,0
ID_LIH3YM,7.849161920603365e-05,0
ID_LIM3KN,0.0007103965035639703,0
ID_LJO8PC,0.0016337879933416843,0
ID_LKNVM9,0.00042135108378715813,0
ID_LLIRYH,0.03076068125665188,0
ID_LM9GHH,0.9988251328468323,1
ID_LMH7VU,0.024015501141548157,0
ID_LMJ79R,3.3033202839760634e-07,0
ID_LMMBSQ,0.12443848699331284,0
ID_LMRBER,0.004337016958743334,0
ID_LMTRXQ,0.8847249150276184,1
ID_LMZHFB,0.0018546405481174588,0
ID_LN2WHI,0.9230177998542786,1
ID_LN3WM5,1.9964538751082728e-06,0
ID_LN6Z3W,0.00011588839697651565,0
ID_LNRA9D,1.502815393905621e-06,0
ID_LO3H2D,0.8298345804214478,1
ID_LOETLK,9.45570645853877e-05,0
ID_LOOHWC,2.487978463250329e-07,0
ID_LPFP7L,0.0007048454717732966,0
ID_LPX4S4,5.317760042089503e-06,0
ID_LQ20QQ,0.017387602478265762,0
ID_LQB32P,0.007770632393658161,0
ID_LQMNA6,0.21532532572746277,0
ID_LQS2U7,8.408805297221988e-05,0
ID_LR3A47,0.9858486652374268,1
ID_LR9BZA,7.736516494105672e-08,0
ID_LSA46F,0.9641419053077698,1
ID_LSABFA,0.0012713619507849216,0
ID_LSCE59,0.00013338719145394862,0
ID_LSI4TY,8.637787232146366e-07,0
ID_LSW7Y3,0.0038229087367653847,0
ID_LSXX9T,2.4956758352345787e-05,0
ID_LTAQM5,0.19278033077716827,0
ID_LU42W4,2.7176028538633545e-07,0
ID_LUBADC,1.5737667169446468e-08,0
ID_LUVM6Q,3.490114067972172e-06,0
ID_LUXEQK,0.00016668964235577732,0
ID_LV3WNE,1.2479740973958542e-07,0
ID_LV5S7I,0.00612458074465394,0
ID_LVMN7F,2.4469652998959646e-05,0
ID_LVMYZM,0.0017632601084187627,0
ID_LVOP7H,7.907363652748245e-08,0
ID_LVRUR4,4.6982393541838974e-05,0
ID_LVVN48,0.020892774686217308,0
ID_LVWEJG,0.4922541081905365,0
ID_LWB763,0.00015383484424091876,0
ID_LWK00X,5.570426537815365e-07,0
ID_LX0X4U,0.7048934102058411,1
ID_LXECC6,0.014724304899573326,0
ID_LY0QM4,1.9998298739665188e-05,0
ID_LY8KDP,6.107678927946836e-05,0
ID_LYDNW4,0.00010573805775493383,0
ID_LYJ829,3.5822502297833125e-08,0
ID_LYRJ69,0.154479518532753,0
ID_LZ24V6,0.001444883062504232,0
ID_LZ5HK1,1.6745950404128962e-08,0
ID_LZ5HUR,2.1893805879358297e-08,0
ID_LZ8B53,0.021501630544662476,0
ID_M03CO5,6.8454843130894e-05,0
ID_M0PQQM,0.0004794564738404006,0
ID_M0TZFM,0.000315427896566689,0
ID_M10P0U,0.0029786371160298586,0
ID_M1792L,3.3126350899692625e-05,0
ID_M17CF3,0.00031750695779919624,0
ID_M1LGNK,1.407202262271312e-06,0
ID_M1QG1F,2.518638393667061e-05,0
ID_M1ZCCY,5.364258322515525e-05,0
ID_M2L06I,2.3030483134789392e-05,0
ID_M2N2DT,2.237317676190287e-05,0
ID_M2PKAJ,1.940972254033113e-07,0
ID_M2VAKT,0.0005601621815003455,0
ID_M33JOI,9.305336789111607e-06,0
ID_M36GHN,0.001141984248533845,0
ID_M3BAB7,1.4447623186697456e-07,0
ID_M3OAN8,0.00038260893779806793,0
ID_M3UHG4,0.22004392743110657,0
ID_M3XG5M,0.008774977177381516,0
ID_M4S3JZ,0.0421905443072319,0
ID_M5996N,7.368536898866296e-05,0
ID_M5AGH8,0.0037071541883051395,0
ID_M5JJXX,1.918818384183396e-07,0
ID_M5MPWJ,1.0171791018365184e-06,0
ID_M5UZKL,2.0872690583928488e-05,0
ID_M639DD,0.00030196126317605376,0
ID_M65W7S,0.9794743061065674,1
ID_M67604,8.036035433178768e-05,0
ID_M694JL,0.7957414984703064,1
ID_M6ADAS,0.004475364461541176,0
ID_M6JO7C,0.0007625718135386705,0
ID_M6MSHE,1.411878169932379e-08,0
ID_M6PM21,0.0194046963006258,0
ID_M6VLVU,0.9997041821479797,1
ID_M6ZOKS,4.385592333733257e-08,0
ID_M7OH9U,0.004565541632473469,0
ID_M7Y88I,0.0031983652152121067,0
ID_M80K3L,0.580963134765625,1
ID_M80OIG,0.00043177074985578656,0
ID_M88Z3A,0.8635605573654175,1
ID_M89NEO,0.004499910864979029,0
ID_M8ZFFG,6.045716371971821e-09,0
ID_M90EAR,1.433194142919092e-06,0
ID_M91AXF,0.0012768435990437865,0
ID_M99D72,0.9736562967300415,1
ID_M9EWFH,1.7936785923211573e-07,0
ID_M9FPFI,3.800527892394712e-08,0
ID_M9J5C8,0.5035369992256165,1
ID_M9NWI9,0.00998655054718256,0
ID_MAM7VK,7.480888797317675e-08,0
ID_MAMZSM,0.0023720767349004745,0
ID_MAX2E2,5.5798810905116625e-08,0
ID_MB2PJ1,0.2827494144439697,0
ID_MB7ISI,0.07152687013149261,0
ID_MB9AKZ,1.2971179785381537e-05,0
ID_MBIRJK,9.802366548683494e-06,0
ID_MBKSIN,0.0007520607323385775,0
ID_MC5J1T,0.0010368905495852232,0
ID_MC63AX,8.01728165242821e-05,0
