ID,Probs
ID_ISWHZL,0.001448866277304759
ID_XEULG9,7.929385254058697e-05
ID_7U8ZLZ,0.03925493101915055
ID_K4IBLP,0.00029341836714699725
ID_IKIWVH,8.332772063919733e-05
ID_2RSXIF,0.002266798102203139
ID_1BDSC8,0.005434971086560787
ID_18G8AJ,0.09169981860174672
ID_HDM0IX,0.0006002516562369954
ID_KJ9PPG,0.06483345748031241
ID_BGDQFZ,0.00020482945689833258
ID_YXN8XT,0.08593650795936357
ID_Q1G8UA,0.011302830607118248
ID_974RVC,0.9836381807240538
ID_B9A96T,0.00988565428600873
ID_879K7L,0.033564643317397745
ID_C8LRTU,0.9991513190218798
ID_JK4P6H,0.0011881165375222387
ID_ULOZ5L,0.01588076251383868
ID_T9F8Q7,0.013244229997071286
ID_UTKLWD,0.0061798077064915986
ID_96CSJO,0.00010547257866764383
ID_EICB2O,0.0009218686164812114
ID_J780PE,0.0004721915521107866
ID_BW1RE0,0.0002171606164172506
ID_NNCBFE,0.00847867814843283
ID_WVE557,0.00020051821751508435
ID_77M8CV,0.31411783225043594
ID_RZJ6VS,0.2305924584947984
ID_R93AT9,0.001889169408987279
ID_UMWPUQ,0.0003046546470865185
ID_S48VQN,0.0008262177842731104
ID_8FMFBT,0.0002869875876919974
ID_SC3F6I,0.004861587646544733
ID_5WXQUW,0.999251018507992
ID_DKSIN6,0.007500240780912505
ID_M99D72,0.9806921553406409
ID_X6409A,0.9560681461897351
ID_HO42XF,0.0004907558494294627
ID_QSIOM5,0.014687512403431264
ID_EBLGIB,0.007260234750442568
ID_3UVKPJ,0.03887912182517353
ID_33CE64,0.004332618267564784
ID_3QD3I0,0.8982412064678904
ID_Y41Z5P,0.9987831606751356
ID_NXXLNN,0.924940060208197
ID_H93K6C,0.0015678012408874543
ID_2YF0IG,5.685385579610646e-05
ID_4SLLLE,0.9263171937459831
ID_AD31ZR,0.029447740502845304
ID_LPFP7L,0.0005716506313962064
ID_JZJXFK,0.04374859426692088
ID_1AFSB6,0.005116189502228212
ID_QTOYVF,0.01279300949501084
ID_VX46PE,6.751021753180776e-05
ID_WW306B,9.683399442770094e-05
ID_LGXW9C,0.877485095867159
ID_CF40ZW,0.0004921060187524667
ID_NKIPZB,0.0009973208950377918
ID_XXVZUX,0.9963045749411561
ID_I66ZOK,0.00020107770879695098
ID_UR8D0J,0.0007905322815173153
ID_VC6EHI,0.004183384989373147
ID_8B7JFD,0.01581628771478632
ID_9J4F1B,0.09799211548719422
ID_JUSIO2,9.499098249852137e-05
ID_YZFWFY,8.962826417131354e-05
ID_M03CO5,0.004833885489587943
ID_QMWN1Z,0.0010926027396640744
ID_MAM7VK,0.00010741294272945153
ID_7UG8VF,0.23373225001525313
ID_WW5Z6S,0.013551826265249964
ID_S60VS5,0.9176637685689789
ID_ZYXWQR,0.0028282015731197372
ID_2A3R7M,8.399528243525221e-05
ID_CHBT0Y,8.088774017876434e-05
ID_7IB3NH,9.507676694679265e-05
ID_BAUUC4,0.0005009053072820452
ID_EYZRHD,0.00023265572273670795
ID_TXIOX2,6.339986494791508e-05
ID_OIKX81,0.015986811823247016
ID_Q0RIXA,0.0020890229396815824
ID_UF4RZO,0.0019849802622169846
ID_KV2NTS,0.0011303409859022991
ID_C0SHL8,0.041649909652059336
ID_P2IAKS,0.00041589481341917326
ID_1I8911,0.00236160521381868
ID_BWCP1D,0.00017981839986218784
ID_SXS1OW,0.019197345377922084
ID_3P5MWW,9.035632685377504e-05
ID_DY4X35,0.0005738204017128786
ID_22IXC9,0.00302297011209944
ID_EIF2BA,0.24070319958073938
ID_47R4FY,0.0009575277854667041
ID_KQ9MGL,0.004279542974961891
ID_6LSW3G,0.010252563313049221
ID_O756RR,0.054401544715720215
ID_CW67PC,8.638295734924805e-05
ID_P6L11B,7.693608940296428e-05
ID_QP2BSX,0.33737903943245573
ID_CCYIY0,0.0001386440350766184
ID_OH1857,8.17910977658918e-05
ID_V3BTEI,8.82172314311645e-05
ID_0O1NJJ,0.016863570678191782
ID_4XC9KH,0.8916344413013698
ID_KI3BLL,0.0005998906370607673
ID_YAUP4R,0.00015681563565486464
ID_364UBF,0.5644077862753171
ID_B2QJ42,0.00010364495552236711
ID_S24JKS,0.00018635258777380387
ID_PR0HOS,0.00010770772703300492
ID_4EOB88,0.029414516020914466
ID_KZNP5A,8.736502902059044e-05
ID_FLRVKB,0.009712673562354073
ID_4HWE9L,0.32796739530273433
ID_UFGLRP,0.7062562907941391
ID_HAZQSH,0.24045731164533968
ID_Y7BAMT,0.0019355307993688758
ID_09WMMG,0.004425084718536089
ID_JTHOQF,0.00024274754631644502
ID_508QEB,0.0001528377437337711
ID_5TAM92,0.00012914381330597893
ID_BVRGIW,5.620130681948143e-05
ID_NQI1HS,0.00013925989436797175
ID_VICA73,7.868133387289746e-05
ID_PGNDI3,0.007911290691918907
ID_KGDTBC,0.000842895944766551
ID_EVFGNS,0.002629418138494642
ID_5UUS2S,0.9986097202735342
ID_ZX2H15,0.001383335071163575
ID_YKE19Z,0.0008663526626670832
ID_NOXHCE,0.00130077988745868
ID_TBKVL9,8.778361759419806e-05
ID_U7DEE2,0.0001403892100214333
ID_R6HMCE,0.007885639751135144
ID_E5P6O4,0.024451784172608328
ID_BB3EMX,0.0005451062906546395
ID_3R9CD1,9.122788396643455e-05
ID_DYSBPG,0.23486910142841078
ID_FII199,8.045792041288535e-05
ID_VXCD8Q,9.999826235376735e-05
ID_TELCI8,0.002461524858597794
ID_CYKB5O,0.0005320456894455743
ID_TPFMRR,0.4329147093726968
ID_NP6ZH6,0.004159263931492642
ID_QFGGLA,0.0016491622347793538
ID_EMG9CB,6.796897765748452e-05
ID_SMZUOJ,0.02784129755627838
ID_QXL9T8,5.747347435870636e-05
ID_10DJ2N,9.175081304761344e-05
ID_WOBL2P,0.00018631141113410315
ID_34EMHQ,0.0003123194902263774
ID_H0XFM4,0.3140122626110584
ID_KGYIRC,0.031092910153192183
ID_GGVO8X,0.8065864450877808
ID_SM2SJK,0.0005791972089207646
ID_U3LDZF,0.12757072105178574
ID_OOX88L,0.022806441953461768
ID_2O47KA,8.172015602272807e-05
ID_XTBJR7,0.0004967307642407702
ID_3LTTRR,0.6176809427572658
ID_6A3GEK,0.16466433163252553
ID_FUFKAB,0.0037670949882703864
ID_YFFT89,0.0003749333016217929
ID_FI4QXO,9.020880424662478e-05
ID_IWRGSC,0.05716310444317446
ID_DFFUA6,0.0003346455634816355
ID_VISEM9,0.014626836748286512
ID_Z2UBE0,0.9978597575855405
ID_WKNUVA,0.032533750220266756
ID_JVFWEF,8.735056372965887e-05
ID_J980BZ,0.00019563641400475925
ID_GB9AA3,0.0008772472742130839
ID_D6E8NH,0.9764755611615026
ID_IOXAZH,8.361646734616061e-05
ID_O8M19Q,0.03230757655182149
ID_RU3X29,8.782124698162638e-05
ID_9C8UD8,0.9366921812623221
ID_F1P7FI,0.09577126472102579
ID_NN0OIU,0.0011719880346534963
ID_09PLRU,0.001381369737534713
ID_LGZY31,0.00017205619816605853
ID_XZM2TW,0.00033257806587879015
ID_5K68F7,0.00030440084616945517
ID_WPCSL7,0.007202090218707102
ID_1DTGOJ,0.1333131649649531
ID_K8L1YP,0.37222362060412456
ID_DX9UE9,0.02569590290025034
ID_SP4XPQ,0.00705048106252244
ID_PQ18SE,0.6894531034729717
ID_07WUCQ,0.001519080172244417
ID_87ZRJD,0.0008264738945197523
ID_S6YK4T,0.005494439530463467
ID_Z6TX79,0.9637106026869292
ID_NKH6KR,0.8601221445243606
ID_ONT7IM,0.9873471693889746
ID_6H1DDJ,0.0005353610594261576
ID_539QFA,9.163705886291463e-05
ID_4RH197,0.008144991510270903
ID_FL5H6O,6.855819463534785e-05
ID_F8VZQZ,0.9986687088436845
ID_2PLLZ1,6.627125130634562e-05
ID_5CA6GB,0.0005508418707186639
ID_8X0P6Z,0.007808035326676249
ID_1E1HQU,0.8896264186445209
ID_F66GTO,0.27419587707289306
ID_0SU9E1,0.0002083057417946041
ID_6TI0GY,0.00027914742918460776
ID_G091R1,7.85033510180263e-05
ID_LI3KYI,5.9520668607095984e-05
ID_RK56HI,0.27199208845511247
ID_XDRG0T,7.049268370995722e-05
ID_RDOGR7,0.003596494252384168
ID_YVSF9A,0.022046168611852913
ID_2SKKB0,0.00024749329399824003
ID_8ZXXN3,0.001282836438644782
ID_QNC2D8,0.025444540660283864
ID_MW5XVO,0.012045442098219426
ID_DKCVGT,0.01383280461367577
ID_I068PC,0.423394997066572
ID_XHSNP3,0.9988140808642715
ID_NO3A1U,0.9087777719451422
ID_LENIZ5,0.000917231469004167
ID_VQPQ05,0.00011891674996859266
ID_021T71,0.0001509693827301826
ID_IZWS3Z,0.9974039582565135
ID_TY68AP,0.008963704280354642
ID_4FPT27,0.0011658123217164053
ID_MOB3IT,0.01996878411731826
ID_K80YW9,0.0028143310271615796
ID_B1N6OR,0.004333779641246287
ID_R4B2P3,0.012263853713594255
ID_6HDT33,8.50995006387025e-05
ID_3H58GV,0.006579345018724011
ID_TGNJVW,0.00011180744069745564
ID_QB0EGB,0.019774853776607586
ID_HA2ZEC,0.00011374927133895498
ID_DD5EFK,0.002726427097066961
ID_HE05WD,0.016857156634054963
ID_WPX7W9,0.005960306198881253
ID_HL3OXB,0.8946557188197444
ID_XTBEA4,0.0048752109330382236
ID_VVS369,8.603824777721069e-05
ID_U5KJ6P,0.0007480475018475806
ID_LI7PM0,0.017120460408240737
ID_UQT812,0.6876487656602718
ID_EGOS5L,0.00016178620462087897
ID_X3EH4Y,0.09270951775104486
ID_A4QUBU,0.0015297948458152977
ID_SMB54D,8.352931843709057e-05
ID_UMK7RX,0.0007602924788621234
ID_F1E0WH,0.9981756992216846
ID_LSABFA,0.012251953652919664
ID_K2OTM2,8.902250328264561e-05
ID_0ZO3MB,0.00011350803710299109
ID_E5IY3P,0.9800529850706365
ID_J6LAMK,0.0008104492152804437
ID_P3SXQA,0.0031804602039738504
ID_P6KY6G,0.0017367128882249676
ID_Z0O058,0.00010641738292054641
ID_20TLOG,0.012416650640753634
ID_J7VCIK,0.00039901834841405597
ID_VY02AA,0.12443504761463067
ID_O401XX,0.003226127668077199
ID_IPOEJ9,0.0001226603495462941
ID_02VYXN,0.0005011223465497776
ID_6Y1IXU,0.001289862796751274
ID_G1NNCC,0.003725146718962741
ID_NV4FY2,0.05629347706940898
ID_XP3KEF,0.5819899953777551
ID_VSH5JS,0.000583199572939243
ID_AW9L3Z,0.07125948813946495
ID_1HEX49,9.618383596801361e-05
ID_9Z5WAN,8.22750828610365e-05
ID_FA7ZOH,0.9601292967624241
ID_JR6XMK,0.17198140324916317
ID_X1DV04,0.0012120406065641337
ID_DE2E9T,8.135718289669836e-05
ID_0WFSTA,9.247300167570037e-05
ID_C2OIJ1,0.02767285746148792
ID_YX6A41,0.9702844199837323
ID_7SHEH1,0.45660928720020877
ID_RDQWR3,0.00020430654004797432
ID_0T1GGB,0.04101958754686269
ID_SPRYNN,0.011075010043703854
ID_NX7OGX,0.03371130423828249
ID_C5QGDK,0.00033029874807142813
ID_5RSM6Q,6.891591601760796e-05
ID_4W1JO9,0.00902397300419668
ID_JPHUCN,0.011953874747406643
ID_12DF90,0.2591381498770019
ID_OZHJ6K,0.00674563589910448
ID_4802GJ,0.011530641540794407
ID_7GN38K,0.9824788956489477
ID_2IUX4F,0.8722135157854775
ID_00SFJZ,0.0003022058026737264
ID_Y72AHN,0.01035476819605757
ID_ZYS1RD,0.0013596309723923055
ID_31LRZK,0.0013157068284878586
ID_PNZSHC,9.604035637633078e-05
ID_8M9638,0.0554940842049436
ID_JFHF7W,0.30417078969667544
ID_YTV9RJ,0.00017823438552049046
ID_816E9Q,0.00010020924113166706
ID_0BNFOD,0.8920478616630249
ID_QYLW93,0.002672092309033389
ID_D0X4V1,0.11188001308788705
ID_SAQVQO,0.022811167592345617
ID_07K5CA,0.8661228403839722
ID_DTXRUI,0.9926122490671048
ID_LGYA8L,0.0035884696049241008
ID_VN3RG2,0.0017103925769176164
ID_4BYN3Q,0.9992841750549397
ID_5LETWL,0.00533013081756627
ID_R7P2WU,0.0004085932861137761
ID_X09GTJ,8.955749487090892e-05
ID_9189RV,9.687444878222187e-05
ID_1MOUQA,0.9925951100925836
ID_YPY7B7,8.257299800494336e-05
ID_6QMGNX,0.0010157383076398454
ID_30P3IR,0.0014972305324701886
ID_XQ27P9,0.00010973001262535716
ID_LVMYZM,0.0015789030575470077
ID_91J0QL,0.006690478824339816
ID_VDC51X,0.0010218787038681822
ID_8GHFCC,0.0017625852030374017
ID_035TRX,0.23907421819302885
ID_979QVY,0.00010923543945467189
ID_NRNNRG,0.00027112370066234933
ID_AM8CMI,0.004408895137795055
ID_UPEZZO,0.006299328740828579
ID_P7VQJZ,0.0006163653302485659
ID_TV61QN,0.0012074072300700736
ID_XPTI3Z,0.00011706108708515369
ID_LQS2U7,0.0007821584333598107
ID_0P7UGE,0.0005496487950410796
ID_9F7J43,8.433711504513648e-05
ID_GEHF2H,0.003390957174826436
ID_UTPN1Q,0.00019136386370134114
ID_ZV2XR5,9.357196023978558e-05
ID_3DWAP1,0.0002485595853871471
ID_LN6Z3W,0.046644914446649095
ID_NSKIQ1,0.001346215146788408
ID_6H2H4J,0.09690604297834013
ID_AVH9N4,0.0002926322272297415
ID_YTZMFN,0.7971767726258718
ID_HO2O7Y,0.0027877439214453047
ID_PCMX3K,0.0006825629452571217
ID_38SJ56,0.7045944624776952
ID_FY454U,0.010470252784739977
ID_V76HA0,7.32486795487277e-05
ID_RPP7M9,0.000806450309601512
ID_SYS6W3,0.0012418895340227962
ID_W8BT6Q,0.0007167465004452331
ID_93AVC1,7.011994426316887e-05
ID_8YQIBG,0.09370011269799408
ID_KW6WMC,0.1392300524803167
ID_MSB045,0.010932093101318572
ID_UPSFAQ,8.911621756898872e-05
ID_DVL912,0.00013530700884757202
ID_PO9CDO,0.0060662279061618075
ID_GVZ4QT,0.0009402843571841449
ID_0KINJC,0.0011504501497005297
ID_BNAQFZ,0.012676397803128212
ID_2PLSKG,8.010287073899425e-05
ID_L47PKS,0.009141644249887908
ID_QMQ1LG,9.458885364775705e-05
ID_APZ42H,0.028191123223277097
ID_PFQ30V,0.07358867300760648
ID_TXGHWB,0.9434871753704697
ID_T6QHUF,9.355059837450744e-05
ID_R2VEOS,0.0017539000307746412
ID_RWPZRN,0.9991538303100673
ID_SYRGRI,0.0018232728692361244
ID_IPULIB,0.0003200056106973844
ID_537HYH,0.0007911735457491588
ID_MOJWAF,0.0010969703395703539
ID_PJ9GWY,6.557951803323656e-05
ID_4YCXMY,0.9976609535727455
ID_RQR0W0,0.0005469108348504792
ID_8DSG56,0.9396259192786379
ID_ZDQGDQ,7.886267457885246e-05
ID_WSDIB5,0.0013606661768917447
ID_K3N6G8,0.0003589541895888347
ID_UONFMZ,0.9993118099780356
ID_UQJ95Y,7.856064134750403e-05
ID_AXHNTJ,0.6023593292794731
ID_5JDN7T,7.030821366790751e-05
ID_X0XWOX,0.3573281534928931
ID_1KLQ9C,7.261614966962044e-05
ID_F4RZXB,0.00802414153871497
ID_0863IB,0.00022723799098954998
ID_H6II27,6.949716362488316e-05
ID_KMQUFW,0.9609467978474335
ID_6KR8DC,8.48755690242748e-05
ID_M7Y88I,0.00046668528522040713
ID_WN83O9,0.00032998896955673885
ID_LHSA7T,7.307238653927876e-05
ID_NLTASF,0.0016216853467978718
ID_P60R1S,0.0008223231133801317
ID_525VBP,0.058995791585600976
ID_8AVFWT,8.690861535220336e-05
ID_HCQUVC,0.01899292758661182
ID_R3Q3F5,0.00014106462082617144
ID_U9NE9W,0.8269114765415985
ID_N6G4SP,0.00021119232063217708
ID_IHHTKL,0.33993029413374487
ID_3724IL,0.00041967030125998514
ID_LTAQM5,0.03083810947714799
ID_4ZG6KP,0.0032705443188574697
ID_817KZ0,7.128193150392351e-05
ID_A2I3DU,0.006022035057719176
ID_C0GVOC,0.5895010813811277
ID_4G3P66,0.9433931011795371
ID_TBBODQ,0.0005722382389191878
ID_3W543V,0.9990384419639524
ID_L7TR9Y,0.9988675819687896
ID_SJT912,8.615378406848154e-05
ID_00H9AM,0.0051353715553718315
ID_4V9XGO,0.0010372816784857887
ID_1RKZYG,0.9961352985491831
ID_JUF2AO,0.013268707169634564
ID_VOKIIX,0.02781230780663212
ID_C2IB83,7.650753521106117e-05
ID_BHUAMY,0.012108308846870055
ID_MMCCCR,0.048763084724532973
ID_ZOOXBA,0.000710605464428541
ID_NZUI39,0.00040434178210676917
ID_B0ZZIF,0.0024055602975821683
ID_00UAHO,9.805039008783626e-05
ID_ICLTWP,0.0008616250526934904
ID_DUUL6B,0.027856575386642563
ID_6DVIP7,0.0001930802880830972
ID_ELOXBV,0.1841969352467954
ID_MWLLC8,0.000662801501941271
ID_TYTPN0,0.6173401421721715
ID_6MK6DM,0.006638592433171378
ID_HQ57SH,0.6958855319210223
ID_3D0PN7,0.24239965372960182
ID_VIQKCK,6.019485316965968e-05
ID_TGPNF6,0.9965469100364179
ID_21FCS4,0.000408780502428262
ID_UEBMER,0.0015719244172484313
ID_ZRO66X,0.0006408031256677431
ID_LZ8B53,0.0022437201449811567
ID_H428XB,5.8372742090488475e-05
ID_BP3Z68,0.0035995433967489824
ID_35JDS7,0.037394348352881926
ID_B984A1,0.0014155422711537061
ID_YZRJ91,0.001154736137520694
ID_6UXN5Z,0.0027075143275630434
ID_515WIM,0.23391842358188675
ID_O2JYMZ,0.43131625833491893
ID_FR4Z1U,0.00034498550215067143
ID_7QPTUK,0.1495202276321394
ID_THKCF4,0.021148819620406843
ID_1WT42Q,0.010414904645209036
ID_D3OATU,0.04843441061423413
ID_620S4X,0.003293629755035607
ID_G0S5WZ,0.00048555395909526263
ID_BC1M1W,7.487610021315817e-05
ID_JCUYQP,8.870193369787432e-05
ID_7N4Q1N,7.899635047235673e-05
ID_TDPPLC,0.001610661989538318
ID_4OZQFL,0.04050884890807971
ID_Y3LG5Y,0.7677104607924293
ID_OYDVPA,0.018916585505610827
ID_8TO84S,0.004328975188461249
ID_QEN127,9.715877526810993e-05
ID_PY2VCM,0.003057578881332879
ID_0X5ZXK,0.987648298876918
ID_K2F0P2,0.0002547325560410988
ID_HXYIZ9,7.110614696571804e-05
ID_OAUYOD,0.00015744210252329323
ID_B9SCZS,0.0006887533854801315
ID_ED4SCA,0.6282135264119182
ID_K2ZZ6V,0.00024958879354183627
ID_3Y1W3K,0.0004891371789673501
ID_GH2EGI,0.005713503442400084
ID_XIB5G1,0.13582792181526318
ID_W1VM3B,0.01612562875614284
ID_DW9LMO,0.003771094902010581
ID_UJK7BD,0.7526175270755897
ID_EUGNIX,0.0002513257080217795
ID_ZY1FDG,0.0023175336801670937
ID_7V9WGA,0.00040995470732298753
ID_13D3NE,0.754614330105328
ID_XT5EHR,6.854024263387373e-05
ID_NSSKAI,0.003473160607363351
ID_3BPU9X,0.040700603302939495
ID_IPCKCB,0.9778610504577004
ID_YN86OP,0.0005794451137451517
ID_M2PKAJ,0.0030955080133617764
ID_IFXX6G,5.6165498349294884e-05
ID_M2L06I,0.00011857717075572328
ID_U338H7,0.0006505224264375348
ID_ARO5YY,0.0035718922966168644
ID_XBCR77,7.275094624476644e-05
ID_Z43JYG,9.209648801376607e-05
ID_7WG5L9,0.0005598284640403832
ID_NXQASO,9.594427491341688e-05
ID_SDUYPY,0.00022561239819070362
ID_XITRWL,0.003568703640612994
ID_CWDCMZ,7.250667660822102e-05
ID_P5PKPF,0.0003498902391461256
ID_5TTKQL,0.0013283577549938414
ID_CV4OIS,0.0030702630294654
ID_NGM57D,0.0005884567414114713
ID_3GL1GW,9.511666972832026e-05
ID_TQ2Q7U,6.163359094221427e-05
ID_692TBL,0.010027593871650245
ID_77H70C,0.004178989617130847
ID_BVOMXQ,0.08846527590422791
ID_BFG2BH,0.0043847769753692515
ID_EJPZUX,0.28003392410382466
ID_ENNKGO,0.005407175844885305
ID_0MF48A,7.66743561004165e-05
ID_ZCMYBZ,0.00022287138090062606
ID_8493LE,5.9936389037818484e-05
ID_WR4MIS,0.00014748416427813382
ID_2T1GST,0.010319407562677166
ID_0SZVK7,0.004409735215986296
ID_0OJL8V,0.0008701252687041978
ID_A600UT,0.9945190128217142
ID_4C4TWI,0.009875407296911142
ID_5XU415,0.9807250249767018
ID_MPXR2W,0.0032044473321811333
ID_UPOGB9,0.7504881302570314
ID_K6NU8R,0.9563195653179026
ID_ASZDTW,0.016383175828067566
ID_F36DN7,0.003463480154697429
ID_JDMEVO,0.011805023114580416
ID_D4LVNF,0.014773472294341092
ID_NPELLB,0.0031786582330742804
ID_QYNXWQ,0.00037763834147714703
ID_F1BAZM,0.00046677555202155103
ID_3K1ERN,0.02016453003865871
ID_8KFKTP,0.005796761435997781
ID_ZSTG7C,9.853583227292884e-05
ID_EOSH4E,0.00023399487429153143
ID_FWB1PK,0.13085778722335478
ID_9JQ18U,7.240641077884022e-05
ID_4NL791,8.44346493006631e-05
ID_0VW1F0,0.0027276671078532598
ID_9HZGD4,0.0010778290444244732
ID_GTROXS,0.00021451533339210787
ID_T7LGSH,8.829907921403e-05
ID_NPF40Y,0.0006598907214793005
ID_W2PU5H,0.0003521219940063012
ID_K98B4G,0.0023518559121968622
ID_P0X4VI,0.054548695941400174
ID_J8TW2S,9.878886815163443e-05
ID_KRJS6N,0.00036694936187882415
ID_J4U7E7,6.20954483834636e-05
ID_G7K4R5,0.012734020788897413
ID_FJIGCM,0.0724344553700617
ID_YCF1FR,0.004176886261452545
ID_6MOH0U,0.028648297216489545
ID_0PRTE2,6.085094862327504e-05
ID_4PMK3O,0.006190158192345167
ID_40B1D0,0.017439235667845117
ID_Y79BSR,0.0059528350376953304
ID_8DKIK1,0.00032462237403961113
ID_D9JVG9,0.9894901243997289
ID_9SLMMV,0.9713390726669597
ID_B2FC28,0.0016059106904165795
ID_4QTLV7,0.001144933857341135
ID_4EBWV4,0.0003802627111776506
ID_ZUC9QS,0.9857824230267151
ID_JL3AGC,9.444454450810144e-05
ID_QJND0V,7.090033580014788e-05
ID_YZGEPW,0.0006051288683065309
ID_H4QP5Z,0.00036698547044504936
ID_M1LGNK,8.760850333438232e-05
ID_7O1KG2,7.310682782184975e-05
ID_6NX36Q,8.842319204825218e-05
ID_FBYZ88,0.00012343021419120422
ID_JCJUM7,0.011851301617810667
ID_ZJC9PA,0.5208327961571286
ID_P028GK,0.13138272781986735
ID_6ONV99,0.036705271780433216
ID_72FDRG,0.09794997105597285
ID_FZPACP,0.019351530571068948
ID_EOK8CV,0.007294299785512029
ID_LIM3KN,0.0050814537306069435
ID_0C9C4C,0.06825627317484192
ID_JDQGEH,0.0001798674309410938
ID_BJ61VV,0.002606999563889193
ID_AG2IVR,9.23360672705806e-05
ID_G2PP1R,0.23820388535699175
ID_GRD2PE,0.0031293672415162537
ID_LWK00X,0.00011174734745177087
ID_JBMKSI,0.03739329655307387
ID_K8GANI,0.01707683361676512
ID_2RGZOJ,0.004018737492035957
ID_5QF2TO,9.417760675300766e-05
ID_EWKWI7,0.6582174347614991
ID_39E96Y,0.0005616171144595707
ID_QRNJJT,0.0008329511647941056
ID_DEMH19,8.12090501330194e-05
ID_ZIOXEQ,0.00045453931982403884
ID_NATFJG,0.0009768779289570588
ID_ZOQUX7,0.012993679310094952
ID_GNIH6T,0.0008463199895847772
ID_J7JE1W,0.0034936494650329164
ID_XBVNMZ,0.00016059836367619874
ID_MJYAEF,0.00026564111769070495
ID_UWWNN9,0.9454162365224908
ID_BT90OB,7.93873706787713e-05
ID_YTPV2F,8.2879900886085e-05
ID_C1LZEZ,0.0015955017413672578
ID_AQIT52,0.0062087913815856
ID_5KGTZR,0.9819688302641122
ID_D1IYHH,9.378398860105637e-05
ID_X3YY0R,0.032046628631975556
ID_K8F7U6,0.3329949630052075
ID_JOA3LR,0.08341459351013605
ID_O159IR,0.001860524662824337
ID_VHA40V,0.0015155840267520974
ID_O51YVI,0.000361842489019579
ID_AWYLCB,6.353131776437846e-05
ID_WFC0KE,0.0017375249392188887
ID_RPKWAG,0.9041589539153769
ID_0RJKAR,8.112105796618437e-05
ID_DKAY33,0.46810625245369275
ID_YB8CTS,9.009759142568035e-05
ID_7Z0Y4M,0.9341848335491327
ID_YQKBBQ,0.013854603886039513
ID_916ZGV,0.009031958618602296
ID_8T9LYH,7.981765697873854e-05
ID_1DHV32,7.633853683541522e-05
ID_E20IIF,0.1317586578866495
ID_V0ONAI,0.0064137859932204165
ID_GHPEGZ,0.9962268391190454
ID_3DTBOO,0.0038889665967688372
ID_7J29CA,9.959181759518925e-05
ID_SL33ZI,0.03306565735598261
ID_SZ1NLC,0.00030663045341000096
ID_MU9NAM,0.0020449978943788963
ID_36644U,9.311137967100359e-05
ID_90ZOOA,0.5994045455039
ID_ORAOQ7,0.0001169754638922351
ID_9KU898,0.6168405656368455
ID_HM3CDL,0.9992888560265436
ID_M7OH9U,0.006150803288812056
ID_F4AO6W,0.004097445486010233
ID_KA5X9S,0.00012585559623510645
ID_TTXS9A,0.0008131260134180576
ID_IN105Q,0.00043526962949329994
ID_HZTGWQ,6.14296505410664e-05
ID_5IO03U,0.003349951080869818
ID_5PW1B3,0.009870926790598252
ID_KB5L53,0.008559007888557088
ID_I2WZ22,0.005912371751542517
ID_OU6EUV,6.401540082747885e-05
ID_Y35EIM,0.00010442335514764611
ID_49JJGM,0.11518919944065809
ID_BFBCD6,7.958292367112831e-05
ID_TNPBZ1,0.029753375801177907
ID_V0SZJ8,0.3038491956076109
ID_L9OQ94,0.24699131943611605
ID_39FKG3,0.0016642185701970739
ID_XUEZY9,8.86503983234483e-05
ID_ZWQHAZ,0.001142195014465598
ID_IU0U0H,0.006339988595649893
ID_52YNLT,0.03175950429451516
ID_R6PPZP,6.275317431926513e-05
ID_2YMLNI,0.002301421971050375
ID_J9MRVC,0.0025730189958056166
ID_43YEC0,8.511271786574511e-05
ID_PEI3LU,0.9857438069476654
ID_NERRZ3,0.0003114323219232175
ID_DSTQCS,5.763222044901564e-05
ID_O1LAUU,0.0034549837681032156
ID_2PE69P,0.009417463562973133
ID_HCT2WF,8.923306874366544e-05
ID_SH70BH,0.0007033110350357774
ID_MEN534,0.01007656129252731
ID_7UT8MG,0.002029493743437431
ID_FD1UZ5,0.0011390105400142204
ID_V663EZ,0.00010297215727851424
ID_7Y93EE,0.0011810997519075717
ID_C95AUO,0.02534519267352614
ID_T6B6T3,0.0020657375743321333
ID_6GGOYU,0.022188369476699
ID_8E560M,0.00011441482253318274
ID_ZPTBEX,0.00029024766364765575
ID_NGKMW0,0.001702679482295443
ID_I5W587,0.02118110587282266
ID_R2U04G,0.031351131281609254
ID_VPFF5D,8.085993273441044e-05
ID_0XBQVT,0.0037095669472241577
ID_UJCI9M,0.0002703121629883242
ID_HHORXJ,0.00014487564307743715
ID_LNRA9D,0.0017310068634792506
ID_ELSI6N,0.252449792887827
ID_15KVTH,0.0004379966145648661
ID_FFSOK7,0.0001649387490461539
ID_Q2Q7VF,9.170409628067937e-05
ID_Z0U5PG,0.00045324032943093624
ID_LLIRYH,0.026915435557784816
ID_UD29R9,0.002534323538248561
ID_XRUTLG,6.850977712359364e-05
ID_A6SPRP,0.0018119448311261755
ID_5NXIM4,0.9751643991902057
ID_BS6RH1,8.749849805814389e-05
ID_922SEM,0.0009647313386532185
ID_XB278E,0.029185743594169505
ID_0XPPUO,0.09540813231339788
ID_OC1DS1,0.001786073595126792
ID_G510IM,0.0002873966289900391
ID_1LZGV7,0.003802269264195018
ID_VUJUGP,0.0007821853615566391
ID_FLHJYJ,0.00018862945385466246
ID_UTH2NS,0.003873682566429196
ID_DEUPEP,0.00031128202053048147
ID_V7NEL4,0.028832722926501075
ID_U6PPPE,0.7155212712676227
