ID,Prob_Class_1
ID_TGNJVW,0.00039234548
ID_QB0EGB,0.00033122464
ID_HA2ZEC,8.654294e-05
ID_DD5EFK,6.07503e-05
ID_HE05WD,0.00020365103
ID_WPX7W9,0.000105700165
ID_HL3OXB,0.8917681
ID_XTBEA4,0.003349501
ID_VVS369,0.00011674342
ID_U5KJ6P,0.00070574565
ID_LI7PM0,0.0018715982
ID_UQT812,0.97304356
ID_EGOS5L,0.00049564434
ID_X3EH4Y,0.00032913877
ID_A4QUBU,0.010540833
ID_SMB54D,0.00010282958
ID_UMK7RX,0.0002137246
ID_F1E0WH,0.99886656
ID_LSABFA,0.00026973183
ID_K2OTM2,0.00010230499
ID_0ZO3MB,0.00044688926
ID_E5IY3P,0.9996049
ID_J6LAMK,3.165623e-05
ID_P3SXQA,0.00020313429
ID_P6KY6G,0.0035313691
ID_Z0O058,0.00014113176
ID_20TLOG,0.00017947052
ID_J7VCIK,0.00030728508
ID_VY02AA,0.00062747934
ID_O401XX,0.0004839276
ID_IPOEJ9,7.537819e-05
ID_02VYXN,0.002171318
ID_6Y1IXU,0.0004676527
ID_G1NNCC,0.006467352
ID_NV4FY2,0.00050692994
ID_XP3KEF,0.10385869
ID_VSH5JS,0.00016797366
ID_AW9L3Z,0.0072101457
ID_1HEX49,0.00011221254
ID_9Z5WAN,9.631307e-05
ID_FA7ZOH,0.9228009
ID_JR6XMK,0.5980304
ID_X1DV04,0.000766855
ID_DE2E9T,8.475514e-05
ID_0WFSTA,0.00015909833
ID_C2OIJ1,0.00045222222
ID_YX6A41,0.4184971
ID_7SHEH1,0.00021441371
ID_RDQWR3,0.00026577068
ID_0T1GGB,0.0005369625
ID_SPRYNN,0.009649379
ID_NX7OGX,0.65463954
ID_C5QGDK,0.00019310752
ID_5RSM6Q,9.695563e-05
ID_4W1JO9,0.012132356
ID_JPHUCN,0.0021732263
ID_12DF90,0.0012462455
ID_OZHJ6K,0.0015284771
ID_4802GJ,0.5121402
ID_7GN38K,0.9953661
ID_2IUX4F,0.055401962
ID_00SFJZ,0.001040451
ID_Y72AHN,0.0005242827
ID_ZYS1RD,0.0017938821
ID_31LRZK,0.0032786615
ID_PNZSHC,0.00012494417
ID_8M9638,0.00050541613
ID_JFHF7W,0.00031811203
ID_YTV9RJ,0.00045459447
ID_816E9Q,8.335967e-05
ID_0BNFOD,0.16146386
ID_QYLW93,0.0009508021
ID_D0X4V1,0.011779281
ID_SAQVQO,8.355897e-05
ID_07K5CA,0.9961368
ID_DTXRUI,0.9989748
ID_LGYA8L,0.0006414809
ID_VN3RG2,0.00064386445
ID_4BYN3Q,0.9993725
ID_5LETWL,0.0005041626
ID_R7P2WU,0.0006745124
ID_X09GTJ,0.00013922923
ID_9189RV,9.3216615e-05
ID_1MOUQA,0.9996883
ID_YPY7B7,0.000111461246
ID_6QMGNX,0.0005930434
ID_30P3IR,0.0003435014
ID_XQ27P9,0.00013046384
ID_LVMYZM,0.000715462
ID_91J0QL,0.00043600192
ID_VDC51X,0.0014472741
ID_8GHFCC,0.00010387007
ID_035TRX,0.000114431765
ID_979QVY,8.416673e-05
ID_NRNNRG,0.00011865243
ID_AM8CMI,0.0075274245
ID_UPEZZO,0.016841222
ID_P7VQJZ,0.00027161938
ID_TV61QN,0.0014087943
ID_XPTI3Z,0.00011186143
ID_LQS2U7,0.0005404064
ID_0P7UGE,0.00032511956
ID_9F7J43,0.00014541834
ID_GEHF2H,0.16256681
ID_UTPN1Q,0.00019871564
ID_ZV2XR5,0.00013907072
ID_3DWAP1,0.0025400938
ID_LN6Z3W,0.0014824594
ID_NSKIQ1,0.00014258946
ID_6H2H4J,0.03645753
ID_AVH9N4,0.00012385673
ID_YTZMFN,0.020248901
ID_HO2O7Y,0.030758303
ID_PCMX3K,0.0024367098
ID_38SJ56,0.3473279
ID_FY454U,0.00031377742
ID_V76HA0,9.208268e-05
ID_RPP7M9,0.002694176
ID_SYS6W3,0.0022485894
ID_W8BT6Q,0.0008235065
ID_93AVC1,0.00012101225
ID_8YQIBG,4.5435503e-05
ID_KW6WMC,0.0010235097
ID_MSB045,0.0023276352
ID_UPSFAQ,9.08154e-05
ID_DVL912,0.00023079528
ID_PO9CDO,0.001264526
ID_GVZ4QT,0.00043874566
ID_0KINJC,0.00032064127
ID_BNAQFZ,0.13224597
ID_2PLSKG,9.6320895e-05
ID_L47PKS,0.00044865068
ID_QMQ1LG,0.00012974686
ID_APZ42H,0.019490674
ID_PFQ30V,0.05010779
ID_TXGHWB,0.9986762
ID_T6QHUF,8.771407e-05
ID_R2VEOS,0.00054658495
ID_RWPZRN,0.9990641
ID_SYRGRI,4.5375516e-05
ID_IPULIB,0.0004250966
ID_537HYH,0.0031827528
ID_MOJWAF,0.01282922
ID_PJ9GWY,0.00013320734
ID_4YCXMY,0.9995348
ID_RQR0W0,8.750721e-05
ID_8DSG56,0.9991044
ID_ZDQGDQ,9.085149e-05
ID_WSDIB5,2.2371758e-05
ID_K3N6G8,0.0004407647
ID_UONFMZ,0.99945915
ID_UQJ95Y,7.8195975e-05
ID_AXHNTJ,0.0012454152
ID_5JDN7T,9.7531e-05
ID_X0XWOX,0.021305595
ID_1KLQ9C,8.245727e-05
ID_F4RZXB,5.7437177e-05
ID_0863IB,0.00017068438
ID_H6II27,0.000106591826
ID_KMQUFW,0.43666428
ID_6KR8DC,0.00015247421
ID_M7Y88I,0.00025717795
ID_WN83O9,0.0011193173
ID_LHSA7T,7.9703124e-05
ID_NLTASF,0.001044803
ID_P60R1S,0.0006967052
ID_525VBP,0.2391094
ID_8AVFWT,9.219718e-05
ID_HCQUVC,0.0003233193
ID_R3Q3F5,0.00019394237
ID_U9NE9W,0.00908686
ID_N6G4SP,0.0011982706
ID_IHHTKL,0.9301306
ID_3724IL,0.00061217335
ID_LTAQM5,0.9274732
ID_4ZG6KP,0.005637414
ID_817KZ0,9.1462316e-05
ID_A2I3DU,0.009306177
ID_C0GVOC,0.26067725
ID_4G3P66,0.987134
ID_TBBODQ,0.00024978328
ID_3W543V,0.99927485
ID_L7TR9Y,0.99614984
ID_SJT912,0.00024276282
ID_00H9AM,0.0021541244
ID_4V9XGO,0.00010062562
ID_1RKZYG,0.994923
ID_JUF2AO,0.0026573825
ID_VOKIIX,0.9355025
ID_C2IB83,0.00010511365
ID_BHUAMY,0.00024995988
ID_MMCCCR,0.00016731622
ID_ZOOXBA,0.016468575
ID_NZUI39,0.0006065675
ID_B0ZZIF,0.0024544136
ID_00UAHO,0.00014401902
ID_ICLTWP,0.00017733789
ID_DUUL6B,0.005882145
ID_6DVIP7,0.00012193613
ID_ELOXBV,0.42965588
ID_MWLLC8,0.00028539088
ID_TYTPN0,0.7333724
ID_6MK6DM,0.00012066205
ID_HQ57SH,0.28153318
ID_3D0PN7,0.97233343
ID_VIQKCK,0.000111364374
ID_TGPNF6,0.90922344
ID_21FCS4,0.00047691268
ID_UEBMER,0.0008065463
ID_ZRO66X,0.0004210203
ID_LZ8B53,0.0111673605
ID_H428XB,0.000105326995
ID_BP3Z68,6.017749e-05
ID_35JDS7,0.0030623344
ID_B984A1,0.00073110976
ID_YZRJ91,0.00013366339
ID_6UXN5Z,8.1231505e-05
ID_515WIM,0.00027535902
ID_O2JYMZ,0.18973967
ID_FR4Z1U,0.000696216
ID_7QPTUK,0.011404614
ID_THKCF4,0.00041621164
ID_1WT42Q,0.000109139204
ID_D3OATU,0.29621845
ID_620S4X,0.007861512
ID_G0S5WZ,0.021483872
ID_BC1M1W,8.469408e-05
ID_JCUYQP,9.856179e-05
ID_7N4Q1N,0.000119335484
ID_TDPPLC,4.299166e-05
ID_4OZQFL,0.3296725
ID_Y3LG5Y,0.005554458
ID_OYDVPA,0.0001280223
ID_8TO84S,0.00015846633
ID_QEN127,0.00011585042
ID_PY2VCM,0.0004337759
ID_0X5ZXK,0.998695
ID_K2F0P2,0.00018379904
ID_HXYIZ9,9.175615e-05
ID_OAUYOD,0.0020404211
ID_B9SCZS,0.0010862118
ID_ED4SCA,0.0011136159
ID_K2ZZ6V,0.0005793877
ID_3Y1W3K,0.00031409314
ID_GH2EGI,0.0024614255
ID_XIB5G1,0.0035644013
ID_W1VM3B,0.053225886
ID_DW9LMO,0.0022460888
ID_UJK7BD,0.36979517
ID_EUGNIX,0.0009959902
ID_ZY1FDG,0.00090617535
ID_7V9WGA,0.00011100409
ID_13D3NE,0.019624356
ID_XT5EHR,0.00010335934
ID_NSSKAI,0.00017405077
ID_3BPU9X,0.00011562691
ID_IPCKCB,0.97211933
ID_YN86OP,0.0004446826
ID_M2PKAJ,0.00018190376
ID_IFXX6G,9.3349154e-05
ID_M2L06I,0.00021343693
ID_U338H7,0.002528503
ID_ARO5YY,0.0049968204
ID_XBCR77,0.00011310666
ID_Z43JYG,0.00018598112
ID_7WG5L9,0.0017248595
ID_NXQASO,0.000109445755
ID_SDUYPY,0.00075513223
ID_XITRWL,0.00065162417
ID_CWDCMZ,9.261217e-05
ID_P5PKPF,0.0003766133
ID_5TTKQL,0.053951643
ID_CV4OIS,0.0008260417
ID_NGM57D,0.00043133722
ID_3GL1GW,0.00022918316
ID_TQ2Q7U,8.524751e-05
ID_692TBL,0.0013428575
ID_77H70C,5.6181627e-05
ID_BVOMXQ,0.008280216
ID_BFG2BH,0.0010861811
ID_EJPZUX,0.088430524
ID_ENNKGO,0.0009928287
ID_0MF48A,0.000102887396
ID_ZCMYBZ,0.00025892357
ID_8493LE,0.00012683682
ID_WR4MIS,0.00018315231
ID_2T1GST,0.00023360124
ID_0SZVK7,1.6039041e-05
ID_0OJL8V,0.00017247755
ID_A600UT,0.9987155
ID_4C4TWI,0.022694021
ID_5XU415,0.16459602
ID_MPXR2W,0.00025180914
ID_UPOGB9,0.5625133
ID_K6NU8R,0.99846137
ID_ASZDTW,8.2387975e-05
ID_F36DN7,2.1281918e-05
ID_JDMEVO,0.0005565
ID_D4LVNF,0.019100683
ID_NPELLB,0.00013262952
ID_QYNXWQ,0.0008805654
ID_F1BAZM,0.0006145201
ID_3K1ERN,0.0012034695
ID_8KFKTP,0.006081353
ID_ZSTG7C,0.00013793413
ID_EOSH4E,0.00010324954
ID_FWB1PK,0.60007006
ID_9JQ18U,8.783525e-05
ID_4NL791,0.0001048072
ID_0VW1F0,0.0010681617
ID_9HZGD4,0.00069322565
ID_GTROXS,0.00011288776
ID_T7LGSH,9.6135205e-05
ID_NPF40Y,0.0006283341
ID_W2PU5H,9.699624e-05
ID_K98B4G,0.00047705098
ID_P0X4VI,0.00027380176
ID_J8TW2S,9.1773654e-05
ID_KRJS6N,0.0018336748
ID_J4U7E7,0.00010126986
ID_G7K4R5,0.0005670253
ID_FJIGCM,0.000682859
ID_YCF1FR,0.00023409112
ID_6MOH0U,4.344365e-05
ID_0PRTE2,0.000108623855
ID_4PMK3O,0.0003901092
ID_40B1D0,0.010597112
ID_Y79BSR,0.0010817781
ID_8DKIK1,3.6558416e-05
ID_D9JVG9,0.9620899
ID_9SLMMV,0.9981988
ID_B2FC28,0.0003007223
ID_4QTLV7,0.0006984192
ID_4EBWV4,0.001332961
ID_ZUC9QS,0.99955195
ID_JL3AGC,0.0001327905
ID_QJND0V,9.6044576e-05
ID_YZGEPW,0.0007390942
ID_H4QP5Z,0.0001597876
ID_M1LGNK,0.00012681281
ID_7O1KG2,0.0001703913
ID_6NX36Q,9.747018e-05
ID_FBYZ88,0.00032186828
ID_JCJUM7,6.4667154e-05
ID_ZJC9PA,0.00018787236
ID_P028GK,0.000376443
ID_6ONV99,0.0016082479
ID_72FDRG,0.0016786836
ID_FZPACP,0.5196583
ID_EOK8CV,0.0055827824
ID_LIM3KN,0.00026004793
ID_0C9C4C,0.0029030824
ID_JDQGEH,0.00032692912
ID_BJ61VV,0.0006952148
ID_AG2IVR,0.0001411022
ID_G2PP1R,0.8994047
ID_GRD2PE,0.0023639414
ID_LWK00X,8.9576555e-05
ID_JBMKSI,0.0052738236
ID_K8GANI,0.00023762898
ID_2RGZOJ,0.0002705177
ID_5QF2TO,9.1136906e-05
ID_EWKWI7,0.0018670473
ID_39E96Y,0.0008451903
ID_QRNJJT,0.0003490006
ID_DEMH19,9.739797e-05
ID_ZIOXEQ,0.0002634877
ID_NATFJG,0.00019623854
ID_ZOQUX7,0.031462517
ID_GNIH6T,0.00063535746
ID_J7JE1W,0.00026596463
ID_XBVNMZ,0.00016125888
ID_MJYAEF,0.00044354488
ID_UWWNN9,0.88597375
ID_BT90OB,9.571003e-05
ID_YTPV2F,0.00013460265
ID_C1LZEZ,0.0010687304
ID_AQIT52,0.000101391925
ID_5KGTZR,0.99865913
ID_D1IYHH,0.00013014705
ID_X3YY0R,0.026809657
ID_K8F7U6,0.0002709412
ID_JOA3LR,0.00024771405
ID_O159IR,0.0014407376
ID_VHA40V,0.028802339
ID_O51YVI,0.00028626743
ID_AWYLCB,7.006993e-05
ID_WFC0KE,0.00028516888
ID_RPKWAG,0.997101
ID_0RJKAR,0.00010299521
ID_DKAY33,0.00082903635
ID_YB8CTS,0.00011311036
ID_7Z0Y4M,0.6804157
ID_YQKBBQ,0.00034685238
ID_916ZGV,0.031189933
ID_8T9LYH,0.00013182053
ID_1DHV32,0.000100725956
ID_E20IIF,0.00075044326
ID_V0ONAI,0.0006977293
ID_GHPEGZ,0.99963826
ID_3DTBOO,0.0051305452
ID_7J29CA,0.0001357154
ID_SL33ZI,0.00014864905
ID_SZ1NLC,0.0010031968
ID_MU9NAM,0.005201253
ID_36644U,8.730158e-05
ID_90ZOOA,0.08667435
ID_ORAOQ7,0.000117492746
ID_9KU898,0.00012772434
ID_HM3CDL,0.99955547
ID_M7OH9U,0.004660058
ID_F4AO6W,0.0012095418
ID_KA5X9S,0.0002912109
ID_TTXS9A,0.0004250953
ID_IN105Q,0.0016919207
ID_HZTGWQ,0.00011433372
ID_5IO03U,0.00019957013
ID_5PW1B3,0.00026928686
ID_KB5L53,0.0005140979
ID_I2WZ22,0.033992287
ID_OU6EUV,0.00010383273
ID_Y35EIM,0.00021041157
ID_49JJGM,0.007417935
ID_BFBCD6,8.9396155e-05
ID_TNPBZ1,0.0002467074
ID_V0SZJ8,9.702968e-05
ID_L9OQ94,0.00041180933
ID_39FKG3,0.0024906197
ID_XUEZY9,0.00012607533
ID_ZWQHAZ,0.00046921047
ID_IU0U0H,0.0004424535
ID_52YNLT,0.00014502669
ID_R6PPZP,9.9914825e-05
ID_2YMLNI,0.0071973084
ID_J9MRVC,2.6601614e-05
ID_43YEC0,8.4799816e-05
ID_PEI3LU,0.83508664
ID_NERRZ3,0.00025494592
ID_DSTQCS,8.066355e-05
ID_O1LAUU,2.3748482e-05
ID_2PE69P,0.0009531345
ID_HCT2WF,0.000116382624
ID_SH70BH,0.00056968397
ID_MEN534,0.069415666
ID_7UT8MG,0.0022232006
ID_FD1UZ5,0.00026558345
ID_V663EZ,0.000112059315
ID_7Y93EE,0.000113761416
ID_C95AUO,0.0047129514
ID_T6B6T3,0.002442101
ID_6GGOYU,0.00063551485
ID_8E560M,0.00010703929
ID_ZPTBEX,0.0009800505
ID_NGKMW0,0.022531915
ID_I5W587,0.001340402
ID_R2U04G,0.112094775
ID_VPFF5D,0.00017519324
ID_0XBQVT,0.06608937
ID_UJCI9M,0.00061557133
ID_HHORXJ,0.00021324909
ID_LNRA9D,9.381912e-05
ID_ELSI6N,0.5611554
ID_15KVTH,0.0001721987
ID_FFSOK7,0.00015705968
ID_Q2Q7VF,0.00012200716
ID_Z0U5PG,0.00051351485
ID_LLIRYH,0.0004886698
ID_UD29R9,0.000745935
ID_XRUTLG,5.9736263e-05
ID_A6SPRP,3.0487034e-05
ID_5NXIM4,0.9985212
ID_BS6RH1,0.00012241292
ID_922SEM,0.0010526555
ID_XB278E,0.43575317
ID_0XPPUO,0.00015478203
ID_OC1DS1,0.00024146563
ID_G510IM,0.00030609913
ID_1LZGV7,0.13717157
ID_VUJUGP,0.0006082948
ID_FLHJYJ,0.00052449864
ID_UTH2NS,0.00052200694
ID_DEUPEP,0.0012012641
ID_V7NEL4,0.00051828724
ID_U6PPPE,0.19798657
ID_731NIW,0.11933301
ID_X27LC6,0.0005653413
ID_FXY4T4,0.97395456
ID_JVEXO2,0.00012806102
ID_25QRRX,0.00047775047
ID_3WICQP,0.00051746506
ID_U62BI1,0.9971507
ID_SV8LDA,0.0057300953
ID_RGNE31,0.00012639925
ID_L5ULBH,0.00045893266
ID_SYVJGV,0.03591062
ID_CMP7KU,0.8192213
ID_TZWWL4,0.009584336
ID_EX8XR4,0.0006146933
ID_ORAKYX,8.990285e-05
ID_AGAWG0,0.9964676
ID_VGHEV5,0.0013217397
ID_WMQZ92,0.00035112895
ID_U0XU5K,0.00017557494
ID_MKYHG6,0.00044609807
ID_6AYQEI,0.00044234662
ID_ZO2RWD,0.014228113
ID_XDW6QY,0.00018254315
ID_083I79,9.210937e-05
ID_YARW3E,3.2121712e-05
ID_OLW31X,0.0009962155
ID_N0Q02N,0.00010554427
ID_RXX9T0,0.025694007
ID_NPNXF1,0.0030483454
ID_PWNSWI,0.9963191
ID_P8SRA6,0.000106594
ID_79OGXZ,0.0057529057
ID_C3I823,0.00024640403
ID_37PMFO,0.44469824
ID_Z57ZD5,0.0006215109
ID_41H0WI,0.0011100856
ID_A7WUY2,8.8142486e-05
ID_4A5DDM,0.0010826668
ID_LEM4KR,9.534224e-05
ID_L009PL,0.00047120266
ID_726EIV,0.9971062
ID_81W28P,0.9993354
ID_E7UFM9,9.751781e-05
ID_QQKQ97,0.0005602701
ID_YZL6XB,0.00015924693
ID_8EBKWV,0.00022178018
ID_GPD0KM,1.6463911e-05
ID_DNJF2Q,0.00056069926
ID_3UKZJY,8.719142e-05
ID_38FGBQ,9.651878e-05
ID_3B2CGJ,9.188659e-05
ID_M3BAB7,0.00010349865
ID_LUXEQK,0.00026297683
ID_TA3D5S,0.00071372685
ID_L7ZPPR,8.754454e-05
ID_W5ZKHI,0.0014455786
ID_9Z737A,0.0011099973
ID_1IJMW5,0.00032650534
ID_8MQ77K,0.99329484
ID_87FC0T,0.00043862927
ID_YBED4B,0.0012269203
ID_DSQZMQ,0.00028398295
ID_XSQFH8,0.0001331988
ID_RSNHET,0.0002522634
ID_RZ860L,0.0007793487
ID_30JIEE,0.00067722326
ID_V6XB1P,0.0029359378
ID_2KFUT0,0.00058383297
ID_NHJ3UP,0.00018990645
ID_82FDZC,0.0016965
ID_X9950N,0.065753676
ID_121HDV,0.0006860542
ID_398GHZ,0.11682115
ID_R4LKSE,0.00047478647
ID_75ICGF,0.002014385
ID_6SYMY9,0.99723613
ID_4ZZZTT,0.70517504
ID_LOOHWC,0.00010032341
ID_SS8H5X,0.0011218999
ID_JIVID8,0.0009627192
ID_VV3THR,0.00044977246
ID_GOMLR9,0.00045724594
ID_9X8XMK,0.0002241825
ID_QX0EOR,4.4771674e-05
ID_VUORH1,4.111288e-05
ID_OF66EU,0.0004409113
ID_S71XVR,0.00011339972
ID_8CVKPS,7.766165e-05
ID_BOUB1Y,0.0008511854
ID_QPS7NT,0.0004926778
ID_SMKWXS,8.442516e-05
ID_M3OAN8,0.000793204
ID_O3L9VV,0.0016514069
ID_56OTFO,0.79324067
ID_6TEF8R,0.99862605
ID_JQGUG1,0.00010391548
ID_FQADIS,0.00014933191
ID_EXY9S8,0.001017824
ID_HU4W04,0.007262285
ID_P33Q12,9.908746e-05
ID_VST7I7,0.00018319002
ID_OVTNHR,9.397774e-05
ID_WCV04W,5.8035053e-05
ID_5EHOFH,0.0005535117
ID_P2Q9W3,0.39756197
ID_8I04XR,8.2999424e-05
ID_VIJIM8,0.00043248586
ID_9ST1XU,0.0005162173
ID_RF9DQU,0.0003981051
ID_VLSX2L,3.662928e-05
ID_ALQMZJ,0.0046198345
ID_DMFDYQ,0.00010499876
ID_OQR2F9,0.3182066
ID_MZ9FZ9,0.0008690851
ID_JQXYA6,4.8258706e-05
ID_P8IG8A,9.239359e-05
ID_Y4NNNU,0.00013037743
ID_N3HUWB,0.009504152
ID_PXWJ7Y,8.1564955e-05
ID_QXP9ZY,0.0016834341
ID_CQTSNI,0.98250866
ID_JDUQ78,0.0023815385
ID_9XQ7A0,0.5171375
ID_LHCQF3,0.000786177
ID_5BLF9H,0.00012766306
ID_CWEAFO,0.0007451389
ID_SB9YVR,0.6853799
ID_AAJH45,0.83211815
ID_VHYSH1,0.99951303
ID_M0TZFM,0.0010432403
ID_8LVRT5,0.9992682
ID_YK23YU,0.007813649
ID_10DFB5,0.0003329792
ID_XV095Y,0.00043348107
ID_4U1TH5,9.58102e-05
ID_DLMGCG,0.00012219054
ID_XFLQ15,0.00021466112
ID_ULNK6V,0.0011394987
ID_FIRRHL,0.0009352333
ID_X56C15,0.006488811
ID_KAAKPQ,0.00017841044
ID_RN3AR6,7.7558245e-05
ID_241SVC,0.00011981642
ID_TESR7J,0.00014473386
ID_2IBTNY,0.81664646
ID_NCYH6B,0.00010667974
ID_YPDCAR,0.00013547417
ID_NERUAZ,0.00056867785
ID_0UV3AF,0.8815772
ID_EDPEOY,0.00019408745
ID_5FYJU8,4.9669026e-05
ID_22QKXK,0.011901588
ID_SNT5Y8,0.0008825719
ID_QJ9GH8,0.0016883507
ID_EZOSLV,0.00022153817
ID_4IU3JE,4.6752888e-05
ID_FLRO4O,0.08820307
ID_8GJVLZ,0.00010982526
ID_70C2EN,0.08551318
ID_C5H5PS,0.00024929192
ID_54DHMZ,0.0016033631
ID_G2WCN9,8.7177636e-05
ID_RBAPH2,0.0008845717
ID_UET7ED,0.0004285425
ID_LN2WHI,0.9992288
ID_F8C4G5,0.0085284915
ID_VJSEMM,0.21021493
ID_YKKY02,3.224508e-05
ID_S4T4BP,0.043505106
ID_LU42W4,9.7965974e-05
ID_1BEV7F,0.0007119534
ID_JT3LKG,7.877264e-05
ID_0FTNF3,0.00034971352
ID_BRYMUF,0.00010706731
ID_U6MEX0,0.000660785
ID_RJXRAU,0.00049685326
ID_2YKA3Z,0.00013472878
ID_3DRDAN,0.5740094
ID_6A38UR,0.00039596687
ID_YBFI8A,0.00012773796
ID_BT67E0,0.0006507652
ID_WL4U47,8.460766e-05
ID_FEZ9I9,0.00030523626
ID_9NQXZM,0.026730169
ID_JMIVEM,0.00031561923
ID_0H82XH,0.9976279
ID_5Z5CDS,0.0010613704
ID_E0OJVC,0.25439045
ID_T4ZJFJ,1.9851834e-05
ID_R1RM0J,0.029661128
ID_8VD8JT,1.2758321e-05
ID_LDWZDD,0.00040017362
ID_FXAG1M,0.0004989066
ID_LV5S7I,0.00079463574
ID_RB4I35,0.001962443
ID_AV6NV3,0.993478
ID_HW5UOV,0.00053975295
ID_O3Q4YY,0.00031153095
ID_C8EEF2,0.003784495
ID_CF3MGH,0.00011254614
ID_CQLN06,0.0015044885
ID_9G3TW9,0.00095497986
ID_MR6B4N,0.00011920766
ID_T1CZ5R,0.036575668
ID_T2UA8L,0.0008011536
ID_BXL31W,0.9884511
ID_B8P92H,0.00043127048
ID_3Y66WS,0.0006224648
ID_VX8567,0.9991857
ID_Z0WOXL,0.00010380817
ID_8UUAMI,0.0004066558
ID_15HOQ5,0.00022045322
ID_26KS9S,0.9993876
ID_HIT7I3,0.0063290955
ID_6F3NP6,9.307311e-05
ID_RM97O8,0.0011239473
ID_7H779U,0.058342755
ID_DAG280,0.9993903
ID_5DCVVG,9.788575e-05
ID_7VKAAJ,0.0007961684
ID_L17AHX,0.00010762238
ID_6NIPA4,0.00033825848
ID_VGOR21,0.0013461878
ID_7XTVEE,0.00025585838
ID_6FAC74,0.00061758386
ID_YQBHYC,0.9955336
ID_FZYYO7,0.9967688
ID_YIGHKZ,8.082293e-05
ID_6GC16K,0.000102373466
ID_IQ92K3,8.054476e-05
ID_VGAG5U,0.000117555166
ID_Q3Y9UH,7.836662e-05
ID_QS5VNF,0.00029597493
ID_PJZ6CM,9.167244e-05
ID_HPO57E,0.00017492799
ID_X4G94B,0.0019626957
ID_4AVDTY,0.9974617
ID_DGF4CR,0.0024317072
ID_E988JA,0.24486387
ID_LN3WM5,0.00013448638
ID_93YFXR,0.99960387
ID_HWFMRT,0.000886281
ID_1AMBWE,0.000102593935
ID_FQYJS6,8.7172535e-05
ID_AWDZ9Z,0.000114982795
ID_9XP2GI,8.269881e-05
ID_CGQKLY,9.674191e-05
ID_XUMAIS,0.001047794
ID_V7NR79,0.003779751
ID_SPK71Q,0.13433541
ID_P88ONB,9.562388e-05
ID_K08FRQ,0.9988257
ID_MMH9JO,0.98484504
ID_SL1ODD,0.00043346817
ID_NH58FZ,0.00046034157
ID_BCLYR8,3.2070348e-05
ID_3K7XPG,0.00012262608
ID_85PGRB,0.12470454
ID_N8QSAY,0.0018093719
ID_HFTRXG,8.342316e-05
ID_SZ4JCT,6.4161315e-05
ID_LM9GHH,0.9986617
ID_SW98VB,0.00019442254
ID_811EIY,0.9984685
ID_XAB1B1,0.0011795994
ID_2F65DN,0.00021735395
ID_9UL6YG,0.00076595705
ID_BTCY5T,0.9992855
ID_81NVFO,0.0068539977
ID_URV4Q6,0.00013424133
ID_E7ZB2I,0.0010326183
ID_RD1FDM,0.33943248
ID_MQGU55,0.0005480607
ID_G6E3E6,0.00046825185
ID_2PR8S9,7.1089504e-05
ID_7P20FO,2.8608518e-05
ID_V5DNQI,9.5534066e-05
ID_Z7C25G,0.00011377467
ID_2YDXG4,0.00019422652
ID_M6PM21,0.0018295199
ID_PJIAQF,0.062074672
ID_ENULPK,8.469673e-05
ID_R7W82S,0.000113942544
ID_KGN2BS,0.99829656
ID_C6FHOH,0.19543819
ID_II3TNE,0.0003696591
ID_II1N62,0.10920248
ID_99UK88,8.3680585e-05
ID_DXXFYI,0.00046449061
ID_VNK28T,7.363489e-05
ID_DDO16Q,9.1984766e-05
ID_8IPSO1,0.0070279525
ID_K4QJWX,0.9384941
ID_O7TOLR,0.0001120104
ID_O8HGCQ,8.474661e-05
ID_4QASY4,0.99004495
ID_Z8MJGR,0.0023811162
ID_5TKOB4,0.99939525
ID_Y0GLEV,0.000118638425
ID_C99Y7Z,0.00079383113
ID_RQ12X0,0.00069646345
ID_YWO6J8,0.024942908
ID_TSJ48L,0.0009024635
ID_G61U9U,0.00013564872
ID_HA87S6,0.00027637015
ID_SFNZPK,0.00013617784
ID_6GDM42,0.99930364
ID_ATXSIP,0.00030749687
ID_W4V6TU,0.9976692
ID_UWQJVL,0.00039554675
ID_7MSSQB,0.00063500414
ID_R8JL5T,0.00029800035
ID_CL0FJX,0.00024347272
ID_2NCGZ3,0.0001339851
ID_57AKJC,0.00018874744
ID_PHUR1V,0.99834126
ID_E3OUWS,0.079207
ID_YW9QKM,3.213953e-05
ID_KK0HGU,7.0881986e-05
ID_Z582N3,0.001535834
ID_VDAE9O,0.9844147
ID_4D5E1Y,0.66077757
ID_647VD8,0.6689313
ID_YGGO96,0.0016441107
ID_NF8M9H,0.00028329852
ID_U68R5I,0.0008227258
ID_A80240,0.0009561203
ID_VE0LWT,0.00010486219
ID_XTANRS,0.0004718791
ID_WP6QVE,0.010901499
ID_JITGXP,0.91353446
ID_NTPPXK,9.290186e-05
ID_STMV4F,0.00043067578
ID_NY4ZNC,0.59855306
ID_5E74C4,0.0033901117
ID_CGAJZ6,2.3787963e-05
ID_RZ5173,0.003030529
ID_NXRAN8,0.00074423675
ID_SNKB55,0.99917954
ID_1RZ0SV,8.2414874e-05
ID_E9MJN8,0.008834538
ID_KGHA8X,0.00010841065
ID_UCH2L9,8.849932e-05
ID_IF9280,9.8777506e-05
ID_U34AL3,0.00057222816
ID_3CVKQZ,0.00030470098
ID_0TLCC8,0.0004282347
ID_WEHQP4,0.015418658
ID_MTD6IG,0.0002644542
ID_SN5QSQ,0.9900462
ID_4NM9E4,0.9972647
